project_name,classification,comment_text,satd_orig,satd,label,predicted_label
jruby-1.4.0,WITHOUT_CLASSIFICATION,// generate variable writers initialization code,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// button.setOpaque(false);,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// don't do anything,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,/* multicast bit */,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// contains already a single element,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// tooltip text,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"//method.invokeinterface(p(IRubyObject.class), ""getInstanceVariable"", sig(IRubyObject.class, params(String.class)));",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//////////////////////////////////////////////////////////////// // static accessors,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// Newly selected tab may have stale target info, so generate // a new set target event for it to refresh it",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// transform headers if necessary,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// uri not found,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// whitespace detected,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//do nothing,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// go through each zoom menu item and decide whether or not to // enable it...,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// No special treatment,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ setLineContext() method,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Helper method to construct resource name,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// For JSR 223 support: see http://scripting.java.net/,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// no update done to underlying data,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Entry class,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// second account item,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// The following test can cause trouble with // links, because links are accepted as // directories, even if they link files. Links // could also result in infinite loops. For this // reason we don't do this traversing recursively.",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// for backwards compatibility with plugins that fiddle with // jEdit's UI layout,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ VFS constructor,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,/* end class CheckManager */,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// no need to sync as one per instance,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,/* Setup the table */,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"// redraw the whole table because a second shortcut // might have changed, too",0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Portion of line right after beginning marker,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// check negative first argument,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"//always do an INSERT, and let it fail by constraint violation",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//////////////////////////////////////////////////////////////// // instance variables,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"/*
   * (non-Javadoc)
   * 
   * @see org.eclipse.ui.IActionDelegate#selectionChanged(org.eclipse.jface.action.IAction,
   *      org.eclipse.jface.viewers.ISelection)
   */",0,0,0,0
argouml,DESIGN,"/**
 * TODO: this class should be moved to package
 * org.argouml.uml.ui.behavior.common_behavior.
 */",1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Timeout occurred. Ignore, and keep looping until we're // told to stop running.",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// see comment above //this.colorsPool.put(Integer.valueOf(awtColor.getRGB()), swtColor);",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// build the command line from what we got the format is // cleartool checkout [options...] [viewpath ...] // as specified in the CLEARTOOL.EXE help,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"/*
   * Javadoc copied from interface.
   */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ load() method,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.MouseListener#mouseReleased(java.awt.event.MouseEvent)
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Renderer class,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// bottom.add(c, BorderLayout.CENTER);",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// make sure that we don't end up with two separators,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ searchDone() method,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// do nothing, fall back on default compiler below",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[HibernateConfigPanel.ConfiguirationDef=Configuration definition],0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// include any interfaces we extend,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Compare if the value has changed, since we received focus.",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// assume default charset is OK here //      <apache-bsf.version>2.4.0</apache-bsf.version>,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// icon for menu,0,0,0,0
jEdit-4.2,DESIGN,// fucking GTK look and feel,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// view list,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// Each call to _stmt.getMoreResults() places the to the next output. // As long as it is a ResultSet, we process it ...",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// i18n[DBUtil.error.missingtable=getForeignKeySQL: table // '{0}' has a column '{1}' that references table '{2}' // column '{3}'. However, that table is not being copied. // Skipping this foreign key.]",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// select new item,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"/*
         * The initial version used DateFormat.SHORT for the
         * time format, which ignores seconds.  If we want
         * seconds as well, we need DateFormat.MEDIUM, which
         * in turn would break all old build files.
         *
         * First try to parse with DateFormat.SHORT and if
         * that fails with MEDIUM - throw an exception if both
         * fail.
         */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Test sending data as UTF-8, with values that have been urlencoded, and // where we tell the sampler to urlencode the parameter values",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getFontList() method,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/*
		 * GUI components - need to be here because they need to be
		 * accessible from the event handlers to alter each other's state.
		 */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// -----  Algorithm-Configuration  -----,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// convert each column that will be a member key to non-null - this // doesn't hurt if they are already null.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// Read the literal.,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// just the lines, no filling",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,/* XYSeries s = */,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// first day of week is Sunday,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// We assume that the rootExtendsClass already implements it. //,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see junit.framework.TestCase#tearDown()
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// JASON: Messages height should be stored with this.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Actor // 4.11.3.1 [2],0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//////////////////////////////////////////////////////////////// // ToDoListListener implementation,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// close stream,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// only called by FolderTreeModel.createDirectories() and FolderTreeModel.add(),0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// 1.9 support for encodings,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//	private final String[] sqlAliases; //	private final String[] sqlAliasSuffixes;,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// IN is the same!,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// If the attribute is set, record it's old value. //",0,0,0,0
jfreechart-1.0.19,DESIGN,// defer argument checking...,1,1,1,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getBufferLength() method,0,0,0,0
argouml,DESIGN,// TODO: Is it appropriate the TemplateableElement as the client and a // list of TemplateParameterSubstitution as the list of parameters?,1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// If the data type is not an association type, it could not have been in the FROM clause.",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"/*
	 * (non-Javadoc)
	 * 
	 * @see org.columba.core.gui.util.ISelectionListener#selectionChanged(org.columba.core.gui.util.SelectionChangedEvent)
	 */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// found new message,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ accept() method,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// Dec 31 23:59:59 EST 2107 is overflow on FAT file systems, and // the call fails",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// if no DataType object, then there is nothing to handle File IO, // so cannot do it",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ _createOutputStream() method,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Save the resources to the file system. //,0,0,0,0
argouml,DESIGN,// TODO: This is a temporary crutch to use until all Figs are updated // to use the constructor that accepts a DiagramSettings object,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// ignore,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// .length on array,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// rb_reg_initialize_str,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// build successfull!,0,0,0,0
argouml,IMPLEMENTATION,// Don't know what to do otherwise,1,1,1,0
sql12,WITHOUT_CLASSIFICATION,// check box for whether to use LONGVARCHAR in WHERE clause // (Oracle does not allow that type in WHERE clause),0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
             * The next one defaults to TRUE, to stay compatible with older
             * ArgoUML versions that did not have this setting:
             */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ _backup() method,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// disable commenting out,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// ""CREATE $unique$ $storageOption$ INDEX $indexName$ "" + // ""ON $tableName$ ( $columnName; separator=\"",\""$ )"";",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"//st.setDate( index,  new Date( cal.getTimeInMillis() ), cal ); //JDK 1.5 only",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// register as Observer,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//ItemProvider/newChildDescriptorsAttributeDelegatedFeature.override.javajetinc,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.AbstractActionAddModelElement#getChoices()
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ ManagePanel constructor,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// we add every jar-file in /lib, too // plugin-directory",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"/* Returns the number of children on the stack in the current node
     scope. */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// level 2 import detail,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ runMacro() method,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// draw the category labels and axis label,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// nothing to do,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,/* Build the table types returned by PostgreSQL */,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Success - expected exception,0,0,0,0
apache-jmeter-2.10,DESIGN,"/*
     * NOTUSED private void initButtonMap() { }
     */",1,1,1,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Private members,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.presentation.Fig#setFillColor(java.awt.Color)
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[dataSetViewerTablePanel.makeEditable=Make Editable],0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Ignore.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// specifies valid elements for an Interface to contain,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// checkbox for whether to interpret input leniently or not // i18n[dateTypeTimestamp.allowInexact=allow inexact format on input],0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Continue with the unresolved URI.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// nothing to do,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// create xml node,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Help with garbage control,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"//                LOG.log(Level.WARNING, ""Unable to find extent "" + extent);",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// if child and a parent are selected : only keep the parent,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// shortcut key,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// try to re-use already instanciated class,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// rb_reg_expr_str,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// current position in s,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// if there was a problem with converting, then just fall through // and continue as if there was no default given in the DB. // Otherwise, use the converted object",0,0,0,0
argouml,DESIGN,// TODO: Encountering a deleted object during // any part of this traversal will // abort the rest of the traversal. // We probably should do the whole traversal // in a single MDR transaction.,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Get index of last read byte,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// 1757076 (DATE column seen as TIMESTAMP, update in editable mode fails) // We should always return false for this, when the user hasn't specified",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// first element is e.g. the class, but we need to have its namespace // to recompute the offenders.",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Check the type of the specified child object and return the proper feature to use for // adding (see {@link AddCommand}) it as a child.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// // This function will, by design, contain long lists of i18n keys. // It might be tempting to shorten these by constructing them from // the parts but please then consider that we might loose the // possibility to build tools to statically check the property files // against this file. //",0,0,0,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// start move command,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ addOptionGroup() method,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Include only non-duplicate namespace declarations. //,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// check current file list for changes,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// Where, in the drag image, the mouse was clicked",0,0,0,0
jruby-1.4.0,DESIGN,// SSS FIXME: This should never get called for constant svalues,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Proxy can take some while to start up; show a wating cursor,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// notify listeners,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// node is not marked up by now, but keep checking other rules ",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// defer null argument check,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// there is no variable name,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// data,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.presentation.Fig#translate(int, int)
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.presentation.Fig#setBoundsImpl(int, int, int, int)
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Check for whitespace,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// for request Data,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Impossible.,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// axis line paint...,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,/* nothing done between begin/end calls */,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// now some data...,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,/*fromValue*/,0,0,0,0
