ID,CommentsAssociated,CommentsAssociatedLabel,predicted_label
6690,"// A flaw in ORC encoding makes it impossible to represent timestamp// between 1969-12-31 23:59:59.000, exclusive, and 1970-01-01 00:00:00.000, exclusive.// Therefore, such data won't round trip and are skipped from test.",1,0
24501,"// The following block is a workaround to support tables defined by// TableEnvironment.connect() and// the actual table sources implement DefinedProctimeAttribute/DefinedRowtimeAttributes.// It should be removed after we remove DefinedProctimeAttribute/DefinedRowtimeAttributes.[[SEP]]// If the table is defined by TableEnvironment.connect(), and use the legacy// proctime and rowtime// descriptors, the TableSchema should fallback to// ConnectorCatalogTable#calculateSourceSchema",1,1
13181,/** * Sets the maximum parallelism for the task. * * @param maxParallelism The maximum parallelism to be set. must be between 1 and *     Short.MAX_VALUE. */,0,0
2337,/** * Returns {@code true} if this multimap contains at least one key-value pair * with the key {@code key}. * * @param key - map key * @return <code>true</code> if contains a key */,0,0
5485,// Jan 11th 2012 22:33,0,0
3548,"// In docker we might not even have a file, and if we do it's not in the host's FS[[SEP]]// no cert, so don't use ssl",0,0
1053,/** * Returns the position of this channel. * The position is relative to the plaintext. */,0,0
16024,// We could delegate to super now but it would still box too much[[SEP]]// Since `that` is very likely RandomAccess we could avoid allocating this iterator...,1,0
4727,// This needs to match the hash function for VARBINARY blocks// (i.e. AbstractVariableWidthBlock.hash(...))// TODO: we need to get rid of hash from Block and rely on HASH_CODE operators only,1,1
7048,"/** * Creates {@link AvroDeserializationSchema} that produces classes that were generated from Avro * schema and looks up the writer schema in the Confluent Schema Registry. * * <p>By default, this method supports up to 1000 cached schema versions. * * @param tClass class of record to be produced * @param url URL of schema registry to connect * @param registryConfigs map with additional schema registry configs (for example SSL *     properties) * @return deserialized record */",0,0
185,"// matched members *must* be item members[[SEP]]// skip parse trees with no default values in them[[SEP]]// if we've matched the whole thing...// if (! keyIter.hasNext()) {[[SEP]]// matched members *must* be item members[[SEP]]// match?[[SEP]]// matched with default value// return ""defaultValue"";[[SEP]]// matched but no default value// return null;[[SEP]]// no match// return null;[[SEP]]// }// branches for each next-string[[SEP]]// TODO: string switch// if (keyIter.nextSegmentEquals(name)) {[[SEP]]// keyIter.next();[[SEP]]// (generated recursive)// result = getDefault$..$name(keyIter);[[SEP]]// return result;[[SEP]]// }[[SEP]]// consume and parse[[SEP]]// keyIter.next();[[SEP]]// (generated recursive)// result = getDefault$..$*(keyIter);[[SEP]]// return result;[[SEP]]// unknown// return null;",1,1
1234,/** * Sets the {@link FolderType}. */,0,0
734,"/** * @return A {@link KeyTemplate} that generates new instances of AES-CMAC keys with the following *     parameters: *     <ul> *       <li>Key size: 32 bytes *       <li>Tag size: 16 bytes *       <li>Prefix type: {@link KeyTemplate.OutputPrefixType#RAW} (no prefix) *     </ul> * * @deprecated use {@code KeyTemplates.get(""AES256_CMAC_RAW"")} */",1,1
7819,/** * The given transformation logic is only performed if all conditions added via {@link #when(Predicate)} are met. * * @param consumer * @return a new annotation transformer */,0,0
1118,// inclusive[[SEP]]// exclusive,0,0
56,// TODO Auto-generated catch block,1,1
1077,/** * Reloads this job from the disk. * * Exposed through CLI as well. * * TODO: think about exposing this to UI * * @since 1.556 */[[SEP]]// try to reflect the changes by reloading,1,1
4602,/** * Whether to include information about the gathered disk information of nodes in the cluster */,0,0
12902,// this method is needed for scripted numeric aggregations,0,0
7668,"/** * Initiates a Cross transformation. * * <p>A Cross transformation combines the elements of two {@link DataSet DataSets} into one * DataSet. It builds all pair combinations of elements of both DataSets, i.e., it builds a * Cartesian product. This method also gives the hint to the optimizer that the second DataSet * to cross is much smaller than the first one. * * <p>The resulting {@link org.apache.flink.api.java.operators.CrossOperator.DefaultCross} wraps * each pair of crossed elements into a {@link Tuple2}, with the element of the first input * being the first field of the tuple and the element of the second input being the second field * of the tuple. * * <p>Call {@link * org.apache.flink.api.java.operators.CrossOperator.DefaultCross#with(org.apache.flink.api.common.functions.CrossFunction)} * to define a {@link org.apache.flink.api.common.functions.CrossFunction} which is called for * each pair of crossed elements. The CrossFunction returns a exactly one element for each pair * of input elements. * * @param other The other DataSet with which this DataSet is crossed. * @return A DefaultCross that returns a Tuple2 for each pair of crossed elements. * @see org.apache.flink.api.java.operators.CrossOperator.DefaultCross * @see org.apache.flink.api.common.functions.CrossFunction * @see DataSet * @see Tuple2 */",0,0
5666,// only failures..,0,0
21190,// https://msdn.microsoft.com/en-us/library/windows/desktop/aa365150(v=vs.85).aspx,0,0
6771,/** * Whether this serializer supports the version of the output stream */,0,0
10820,// TODO,1,0
3602,// check that all of that is still in the set[[SEP]]// add same values should fail,0,0
8686,"// yuck, should use runner class loader",1,0
26430,/** * It convert {@link LegacyTypeInformationType} to planner types. */,0,0
2762,// take 2 of the 4 groups[[SEP]]// we should send 22 additional events that are filtered out as they are skipped while taking the 15 we want,0,0
14593,"/** * Creates a new, empty multiset, sorted according to the specified comparator. All elements * inserted into the multiset must be <i>mutually comparable</i> by the specified comparator: * {@code comparator.compare(e1, e2)} must not throw a {@code ClassCastException} for any elements * {@code e1} and {@code e2} in the multiset. If the user attempts to add an element to the * multiset that violates this constraint, the {@code add(Object)} call will throw a {@code * ClassCastException}. * * @param comparator the comparator that will be used to sort this multiset. A null value *     indicates that the elements' <i>natural ordering</i> should be used. */",0,0
658,/** * Return a new {@link HttpClient} with Jenkins-specific default settings. * * <p>Equivalent to {@code newHttpClientBuilder().build()}. * * <p>The Jenkins-specific default settings include a proxy server and proxy authentication (as * configured by {@link ProxyConfiguration}) and a connection timeout (as configured by {@link * ProxyConfiguration#DEFAULT_CONNECT_TIMEOUT_MILLIS}). * * @return a new {@link HttpClient} * @since TODO */,1,1
2318,// TODO Construct predicate like AddExchanges's LayoutConstraintEvaluator,1,1
5118,"/** * Execute the command <a href=""https://redis.io/commands/renamenx"">RENAMENX</a>. * Summary: Rename a key, only if the new key does not exist * Group: generic * Requires Redis 1.0.0 * * @param key the key * @param newkey the new key * @return {@code true} if {@code key} was renamed to {@code newkey}. {@code false} if {@code newkey} already exists. */",0,0
10479,/** * Sets the value of the evenMoreZeep property. * * @param value *        allowed object is *        {@link String } */,0,0
21576,// do nothing,0,0
2150,"// MethodHandles don't work at all in GraalVM 20 and below, and seem unreliable on GraalVM 21",1,0
825,/** * Returns all the official plugin names that look similar to pluginId. */,0,0
820,"/** * Called when change to one of the outputs occurs */[[SEP]]// this works but is not efficient// refreshSourceConnections();// a more efficient implementation should either remove or add the// relevant target connect// using the removeSourceConnection(ConnectionEditPart connection) or// addSourceConnection(ConnectionEditPart connection, int index)[[SEP]]// add new connection[[SEP]]// remove connection",1,0
3094,// token that shouldn't precede  the block begin token (example: END for block LOOP .. END LOOP),0,0
6541,"// skip ahead the present bit reader, but count the set bits// and use this as the skip size for the length reader[[SEP]]// create new isNullVector and offsetVector for VariableWidthBlock[[SEP]]// We will use the offsetVector as the buffer to read the length values from lengthStream,// and the length values will be converted in-place to an offset vector.[[SEP]]// all nulls[[SEP]]// Calculate the total length for all entries. Note that the values in the offsetVector are still length values now.[[SEP]]// allocate enough space to read[[SEP]]// unbounded, simply read all data in on shot[[SEP]]// We do the following operations together in the for loop:// * truncate strings// * convert original length values in offsetVector into truncated offset values[[SEP]]// read data without truncation[[SEP]]// adjust offsetVector with truncated length[[SEP]]// this can lead to over-retention but unlikely to happen given truncation rarely happens",0,0
26514,"// If a precise delimiter is specified, we only need one structure finder// factory, and we'll tolerate as little as one column in the input[[SEP]]// The delimiter is not specified, but some other aspect of delimited text is,// so clone our default delimited factories altering the overridden values[[SEP]]// We can use the default factories, but possibly filtered down to a specific format",0,0
1194,"/** * Sets a timeout for this object only if it hasn't been set before. * After the timeout has expired, the key will automatically be deleted. * <p> * Requires <b>Redis 7.0.0 and higher.</b> * * @param duration timeout before object will be deleted * @return <code>true</code> if the timeout was set and <code>false</code> if not */",0,0
1167,/** * @deprecated Use {@link #setLiveConfiguration(LiveConfiguration)} and {@link *     LiveConfiguration.Builder#setMaxPlaybackSpeed(float)}. */,1,1
3295,// Create a new hashtable,0,0
6454,"// Create topic and send message[[SEP]]// Create topic test-avro[[SEP]]// Initialize the SQL statements from ""kafka_e2e.sql"" file[[SEP]]// Execute SQL statements in ""kafka_e2e.sql"" file[[SEP]]// Wait until all the results flushed to the CSV file.",0,0
17159,/** * Map containing pre-configured tokenizers that should be available * after installing this plugin. The map is from the name of the token * filter to the class of the Lucene {@link TokenizerFactory} that it * is emulating. If the Lucene {@linkplain TokenizerFactory} is * {@code null} then the test will look it up for you from the name. * If there is no Lucene {@linkplain TokenizerFactory} then the right * hand side should be {@link Void}. */[[SEP]]// TODO drop this temporary shim when all the old style tokenizers have been migrated to new style,1,1
4979,"/** * @deprecated Use {@link #buildProgressNotification(Context, int, PendingIntent, String, List, *     int)}. */[[SEP]]/* notMetRequirements= */",1,1
25406,// Serializable function[[SEP]]// Non-serializable function due to fields,0,0
19875,// randomise whether the node had valid attributes or not but make sure at least one node is valid,0,0
13643,// HACK: temporary hack to make the randomized changelog state backend tests work with forced// full snapshots. This option should be removed once changelog state backend supports forced// full snapshots,1,1
5301,"// Escape key cancels popup list[[SEP]]// Enter causes default selection[[SEP]]// At this point the widget may have been disposed.// If so, do not continue.[[SEP]]// table.pack();",0,0
18806,// create static hash code from name as there are currently no unique fields per class instance,0,0
1152,"/** * @deprecated Use {@link #setDrmConfiguration(DrmConfiguration)} and {@link *     DrmConfiguration.Builder#setForcedSessionTrackTypes(List)} instead. Note that {@link *     DrmConfiguration.Builder#setForcedSessionTrackTypes(List)} doesn't accept null, use an *     empty list to clear the contents. */",1,0
1510,// TODO: implement.,1,0
10318,/** * Called when data is being read. */[[SEP]]// Do nothing. Can be overridden.,0,0
9640,"// ""<String>"" is required to work around a javac 1.5 bug.",1,0
15141,"/** * Gets the serializer that recognizes the previous serialization schema of the state. This is * the serializer that should be used for restoring the state, i.e. when the state is still in * the previous serialization schema. * * <p>This method only returns a serializer if this provider has the previous serializer's * snapshot. Otherwise, trying to access the previous schema serializer will fail with an * exception. * * @return a serializer that reads and writes in the previous schema of the state. */",0,0
7355,/** * Returns a {@link Method} that represents the public member method for the supplied class which takes the supplied parameter * types. */,0,0
4143,"// Test that parsing the reverse_nested agg doesn't fail, because the parent nested agg is unmapped:",0,0
707,// TODO JENKINS-60563 remove MD5 from all usages in Jenkins,1,1
20968,// TODO: treat EndOfPartitionEvent as a special CheckpointBarrier?,1,1
2072,// Namespaces are not yet loaded - it means we are in datasource object,0,0
24520,"// TODO: isUpsertSource(), isSourceChangeEventsDuplicate()[[SEP]]/** * Returns a list of required metadata columns. Ordered by the iteration order of {@link * SupportsReadingMetadata#listReadableMetadata()}. * * <p>This method assumes that source and schema have been validated via {@link * #prepareDynamicSource(String, ResolvedCatalogTable, DynamicTableSource, boolean, * ReadableConfig)}. */[[SEP]]// After resolving, every metadata column has the unique metadata key.[[SEP]]// reorder the column",1,0
6978,"// Create a fake data source with a 1 MB default data.[[SEP]]// Insert an action just before the end of the data to fail the test if reading from upstream// reaches end of the data.[[SEP]]// Create cache read-only CacheDataSource.[[SEP]]// Open source and read some data from upstream as the data hasn't cached yet.[[SEP]]// Cache the data. Although we use another FakeDataSource instance, it shouldn't matter.[[SEP]]/* temporaryBuffer= */[[SEP]]/* progressListener= */[[SEP]]// Read the rest of the data.",0,0
15052,"// Reserved space is ignored when applying block[[SEP]]// Change cluster state so that ""test_2"" index is blocked (read only)[[SEP]]// When free disk on any of node1 or node2 goes below the flood watermark, then apply index block on indices not having the block[[SEP]]// While the REPLACE is ongoing the lock will not be removed from the index[[SEP]]// Now that the REPLACE is gone, auto-releasing can occur for the index",0,0
784,"/** * Entry point to the CLI command. * * <p> * The default implementation uses args4j to parse command line arguments and call {@link #run()}, * but if that processing is undesirable, subtypes can directly override this method and leave {@link #run()} * to an empty method. * You would however then have to consider {@link #getTransportAuthentication2}, * so this is not really recommended. * * @param args *      Arguments to the sub command. For example, if the CLI is invoked like ""java -jar cli.jar foo bar zot"", *      then ""foo"" is the sub-command and the argument list is [""bar"",""zot""]. * @param locale *      Locale of the client (which can be different from that of the server.) Good behaving command implementation *      would use this locale for formatting messages. * @param stdin *      Connected to the stdin of the CLI client. * @param stdout *      Connected to the stdout of the CLI client. * @param stderr *      Connected to the stderr of the CLI client. * @return *      Exit code from the CLI command execution *      <table> *      <caption>Jenkins standard exit codes from CLI</caption> *      <tr><th>Code</th><th>Definition</th></tr> *      <tr><td>0</td><td>everything went well.</td></tr> *      <tr><td>1</td><td>further unspecified exception is thrown while performing the command.</td></tr> *      <tr><td>2</td><td>{@link CmdLineException} is thrown while performing the command.</td></tr> *      <tr><td>3</td><td>{@link IllegalArgumentException} is thrown while performing the command.</td></tr> *      <tr><td>4</td><td>{@link IllegalStateException} is thrown while performing the command.</td></tr> *      <tr><td>5</td><td>{@link AbortException} is thrown while performing the command.</td></tr> *      <tr><td>6</td><td>{@link AccessDeniedException} is thrown while performing the command.</td></tr> *      <tr><td>7</td><td>{@link BadCredentialsException} is thrown while performing the command.</td></tr> *      <tr><td>8-15</td><td>are reserved for future usage.</td></tr> *      <tr><td>16+</td><td>a custom CLI exit error code (meaning defined by the CLI command itself)</td></tr> *      </table> *      Note: For details - see JENKINS-32273 */[[SEP]]// add options from the authenticator[[SEP]]// TODO as in CLIRegisterer this may be doing too much work[[SEP]]// to the caller, we can't reveal whether the user didn't exist or the password didn't match.// do that to the server log instead[[SEP]]// restore",1,0
11789,"/** * package private for testing */[[SEP]]// this would lead to a non-descriptive error from RestBaseHandler#unrecognized later, so throw a better IAE here",1,0
800,// TODO Auto-generated method stub,1,1
1603,/** * Returns index of object in arrays specified by JSONPath. * -1 means object not found. * Compatible only with enhanced syntax starting with '$' character. * * @param path JSON path * @param value value to search * @return list of index in arrays */,0,0
5883,// TODO assert that this is IOException: Refusing to deserialize unsigned note from an old log.,1,1
14125,/** * General-purpose close method. */,0,0
4623,/** * @param timeout how long to wait for the excluded nodes to be removed if {@link ClearVotingConfigExclusionsRequest#waitForRemoval} is *                true. Defaults to 30 seconds. */,0,0
3563,"/** * Convert UserConfig into a {@code Map<String, String>} representation. This can be used by * the runtime, for example for presenting the user config in the web frontend. * * @return Key/Value representation of the UserConfig */",0,0
4183,/** * @deprecated Use SphereShapeBuilder.build instead. */,1,1
21124,// just the window contents[[SEP]]// no GC timer,0,0
16953,// TODO: On 9.0 this will be true because all compatible versions with contain the variable header int,1,0
350,/** * Sets parser config. * * @param config the config * @return the parser config * @see FastJsonConfig#setParserConfig(ParserConfig) * @deprecated */,1,1
2250,"/** * Returns the log file. * @return The file may reference both uncompressed or compressed logs * @deprecated Assumes file-based storage of the log, which is not necessarily the case for Pipelines after JEP-210. *     Use other methods giving various kinds of streams such as {@link Run#getLogReader()}, {@link Run#getLogInputStream()}, or {@link Run#getLogText()}. */[[SEP]]// If both fail, return the standard, uncompressed log file",1,1
14022,/** * Check with registered plugins whether the shutdown is safe for the given node id and type */[[SEP]]// TODO: consider adding debugging information (a message about why not?)// TODO: consider adding more fine-grained status rather than true/false,1,1
701,"/** * Issue a formatted log message with a level of DEBUG. * * @param format the format string, as per {@link String#format(String, Object...)} * @param arg1 the first parameter * @param arg2 the second parameter */",0,0
24379,"// For builtins, we can give a better error message",0,0
4144,"/** * Given a Uni instance, this method implements the `onFailure` method: * uni.onFailure().invoke(ex -> ...). */",0,0
9802,"// TODO: Re-enable this test after moving to new serialization format in ImmutableMap.// SerializableTester[[SEP]]// Tests that searializing a map, its keySet, and values only writes the underlying data once.",1,1
10415,"/** * Prepares the source on the playback thread, asserting that it provides an initial timeline. * * @return The initial {@link Timeline}. */[[SEP]]/* mediaTransferListener= */[[SEP]]// TODO: This only catches errors that are set synchronously in prepareSource. To// capture async errors we'll need to poll maybeThrowSourceInfoRefreshError until the// first call to onSourceInfoRefreshed.",1,1
10549,"/** * Updates the global checkpoint on a replica shard after it has been updated by the primary. * * @param newGlobalCheckpoint the new global checkpoint * @param reason              the reason the global checkpoint was updated */[[SEP]]/*         * The global checkpoint here is a local knowledge which is updated under the mandate of the primary. It can happen that the primary         * information is lagging compared to a replica (e.g., if a replica is promoted to primary but has stale info relative to other         * replica shards). In these cases, the local knowledge of the global checkpoint could be higher than the sync from the lagging         * primary.         */",0,0
12186,"/** * Propagates {@code throwable} exactly as-is, if and only if it is an instance of {@code * declaredType}. Example usage: * * <pre> * try { *   someMethodThatCouldThrowAnything(); * } catch (IKnowWhatToDoWithThisException e) { *   handle(e); * } catch (Throwable t) { *   Throwables.propagateIfInstanceOf(t, IOException.class); *   Throwables.propagateIfInstanceOf(t, SQLException.class); *   throw Throwables.propagate(t); * } * </pre> * * @deprecated Use {@link #throwIfInstanceOf}, which has the same behavior but rejects {@code *     null}. */[[SEP]]// throwIfInstanceOf",1,1
17903,// Make sure the sum of all the counts doesn't wrap and type and tail parameters are consistent,0,0
2131,/** * Visit a parse tree produced by the {@code instanceof} * labeled alternative in {@link PainlessParser#noncondexpression}. * @param ctx the parse tree * @return the visitor result */,0,0
16377,"// with component type, we have lost generic type information// Use raw type so that compiler allows us to call getSupertype()[[SEP]]// TODO(cpovirk): checkArgument?[[SEP]]// array is covariant. component type is super type, so is the array type.// going from raw type back to generics[[SEP]]/*     * requireNonNull is safe because we call getArraySupertype only after checking     * supertype.isArray().     */[[SEP]]// component type is super type, so is array type.[[SEP]]// If we are passed with int[].class, don't turn it to GenericArrayType",1,1
3227,// @Exported removed due to leak of sessionId with some SecurityRealm,1,1
2508,// ------------------------------------------------------------------------// single-threaded unit tests// ------------------------------------------------------------------------[[SEP]]// noinspection EqualsWithItself[[SEP]]// noinspection EqualsWithItself[[SEP]]// noinspection EqualsWithItself[[SEP]]// noinspection EqualsWithItself,0,0
1271,/** * Calculate the square of the distance between two 3D coordinates. * * @param v The first 3D coordinate. * @return The square of the distance between the given points. */,0,0
1991,"// this is a hack to bind the painless script engine in guice (all components are added to guice), so that// the painless context api. this is a temporary measure until transport actions do no require guice",1,1
11823,/** * Set the underlying docId */,0,0
1125,"/*                         * TODO GenerateCodeMojo would fail                         * if (hasSources(project)) {                         * throw new MojoExecutionException(""Project "" + project.getArtifact() + "" has not been compiled yet"");                         * }                         */",1,1
4767,// TODO should this be core.containsValue(wrap(value))?,1,1
9709,// NOTE: Same list for CDI at ContextProducers and in EndpointIndexer.CONTEXT_TYPES[[SEP]]// FIXME: move to build time,1,1
4376,"// use a few more shards to make master take a little longer to clean up the stale index and simulate more concurrency between// snapshot create and delete below[[SEP]]// wait for the delete to show up in the CS so that the below snapshot is queued after it for sure[[SEP]]// wait for the snapshot to finish while the isolated master is stuck on deleting a data blob[[SEP]]// ignore exceptions here, the snapshot will work out fine in all cases but the API might throw because of the master// fail-over during the snapshot// TODO: remove this leniency once we fix the API to handle master failover cleaner[[SEP]]// now unblock the stale master and have it continue deleting blobs from the repository[[SEP]]// ignored as we had a failover in here and will get all kinds of errors as a result, just making sure the future completes in// all cases for now// TODO: remove this leniency once we fix the API to handle master failover cleaner",1,0
4651,"/** * Returns the next date/time <I>after</I> the given date/time which does * <I>not</I> satisfy the expression * * @param date the date/time at which to begin the search for the next *             invalid date/time * @return the next valid date/time */[[SEP]]// move back to the nearest second so differences will be accurate[[SEP]]// FUTURE_TODO: (QUARTZ-481) IMPROVE THIS! The following is a BAD solution to this problem. Performance will be very bad here, depending on the cron expression. It is, however A solution.// keep getting the next included time until it's farther than one second// apart. At that point, lastDate is the last valid fire time. We return// the second immediately following it.",1,1
1535,"// since s3select only returns the required column, not the whole columns// we need to update the split schema to include only the required columns// otherwise, Serde could not deserialize output from s3select to row data correctly[[SEP]]// clone split properties for update so as not to affect the original one",0,0
3451,"//// old definitions < 1.150//[[SEP]]/** * @deprecated *      Use {@link #prebuild(AbstractBuild, BuildListener)} instead. */",1,1
14992,/** * Returns a {@link ValueGraphBuilder} for building directed graphs. */,0,0
833,"/** * @return a {@link KeyTemplate} that generates new instances of AesGcmHkdfStreaming keys with the *     following parameters: *     <ul> *       <li>Size of the main key: 32 bytes *       <li>HKDF algo: HMAC-SHA256 *       <li>Size of AES-GCM derived keys: 32 bytes *       <li>Ciphertext segment size: 1MB *     </ul> * * @deprecated use {@code KeyTemplates.get(""AES256_GCM_HKDF_1MB"")} */",1,1
9508,"/** * @deprecated Use {@link #onTransformationError(MediaItem, TransformationException)}. */",1,1
1223,// TODO Auto-generated method stub,1,1
12572,/** * Not supported. Use {@link #eraseAll} instead. * * @throws UnsupportedOperationException always * @deprecated Use {@link #eraseAll} */,1,1
8616,"// TODO: When the multivariant playlist does not de-duplicate variants by URL and allows// Renditions with null URLs, this method must be updated to calculate stream keys that are// compatible with those that may already be persisted for offline.[[SEP]]// See HlsMultivariantPlaylist.copy for interpretation of StreamKeys.[[SEP]]// Subtitle sample stream wrappers are held last.[[SEP]]// Primary group in main wrapper.[[SEP]]// Embedded group in main wrapper.[[SEP]]// Audio or subtitle group.[[SEP]]// A track selection includes a variant-embedded track, but no variant is added yet. We use// the valid variant with the lowest bitrate to reduce overhead.",1,0
13593,"// Discard the actual point in time as data nodes don't use it to reduce the memory usage and the serialization cost// of shard-level search requests. However, we need to assign as a dummy PIT instead of null as we verify PIT for// slice requests on data nodes.",0,0
6493,"/* This test is based upon an incomplete / incorrect project implementation           throwing an uncaught exception.           If Jenkins is improved to better handle this error, this test may erroneously fail. */",1,1
2883,"// If type is UDT (i.e. we can find it in type list) and type precision == column precision// then do not use explicit precision in column definition[[SEP]]// FIXME: max length is actually length in character.// FIXME: On Oracle it returns bigger values than maximum (#1767)// FIXME: in other DBs it equals to precision in most cases// precision--; // One character for sign?[[SEP]]/*if (scale == 0) {                        return ""("" + precision + ')';                    } else */[[SEP]]// Bit string?",1,1
459,// FIXME,1,1
1591,"// TODO why not synchronized (this) like some, though not all, other accesses?",1,0
748,"// TODO what format here?[[SEP]]// The maximum length of cell contents (text) is 32,767 characters[[SEP]]// If we failed to create the hyperlink and add it to the cell,// we just use the string value as fallback",1,0
12787,// b/192446478: RedundantOverride ignores some annotations.[[SEP]]// TODO(b/192446998): Remove this override after tools understand nullness better.,1,1
14228,"/** * This method should be called by the framework once it detects that a currently registered * task executor has failed. * * @param resourceID Id of the TaskManager that has failed. * @param cause The exception which cause the TaskManager failed. * @return The {@link WorkerType} of the closed connection, or empty if already removed. */[[SEP]]// TODO :: suggest failed task executor to stop itself",1,0
1359,"/** * Finds the members of a sorted set, * which are within the borders of specified search conditions. * <p> * Stores result to <code>destName</code>. * <p> * Usage examples: * <pre> * long count = geo.storeSearchTo(GeoSearchArgs.from(15, 37) *                                 .radius(200, GeoUnit.KILOMETERS) *                                 .order(GeoOrder.ASC) *                                 .count(1))); * </pre> * <pre> * long count = geo.storeSearchTo(GeoSearchArgs.from(15, 37) *                                 .radius(200, GeoUnit.KILOMETERS))); * </pre> * * @param args - search conditions object * @return length of result */",0,0
6583,// execute TPC-DS queries[[SEP]]// register sink table[[SEP]]// wait job finish,0,0
6660,// write key+value entries one by one[[SEP]]// TODO Implement size reporting,1,1
3535,"// Color formatting uses 15 characters. Note that if the ansiColorEscape function implementation// changes, this value may be invalidated.[[SEP]]// color",1,0
23620,"/** * The only entry point in this class.  You hand this method an aggregation and an index * pattern, and it returns a list of rolled documents that you can index * * @param agg              The aggregation response that you want to rollup * @param rollupIndex      The index that holds rollups for this job * @param stats            The stats accumulator for this job's task * @param groupConfig      The grouping configuration for the job * @param jobId            The ID for the job * @return                 A stream of rolled documents derived from the response */[[SEP]]// Put the composite keys into a treemap so that the key iteration order is consistent// TODO would be nice to avoid allocating this treemap in the future",1,0
378,/** * @deprecated From JEXL expressions ({@code ${…}}) in {@code *.jelly} files *             you can use {@code [obj]} syntax to construct an {@code Object[]} *             (which may be usable where a {@link List} is expected) *             rather than {@code h.singletonList(obj)}. */,1,0
3009,// FIXME time unit now matters[[SEP]]// T: 0ms[[SEP]]// T: 250ms[[SEP]]// T: 500ms[[SEP]]// T: 750ms[[SEP]]// T: 1000ms[[SEP]]// T: 2250ms,1,1
7232,// Bug: This prevent ShardCleaner from cleaning up any unused shards so currently storage will grow indefinitely// This can only be solved until we re-design the metadata layout for disagg Raptor,1,1
1605,// Note: we use Theory as a parametrized test -- different from what the Theory framework intends.[[SEP]]// creating keys is too slow in Tsan.// We do not use assume because Theories expects to find something which is not skipped.,0,0
3617,// this should fail to put[[SEP]]// verify[[SEP]]// remove every forth key// make sure rnd generates the same keys again[[SEP]]// verify,0,0
5965,"/** * Returns the original indices associated with this shard iterator, specifically with the cluster that this shard belongs to. */",0,0
1246,/** * Called when a build is started. * * @param causes *      Causes that started a build. See {@link Run#getCauses()}. */[[SEP]]// TODO elide duplicates as per CauseAction.getCauseCounts (used in summary.jelly),1,0
18628,/** * Test state transform with existing key. */,0,0
62,"// For each position within the page, i.e. row[[SEP]]// For each channel within the page, i.e. column[[SEP]]// Get the type for this channel[[SEP]]// Read the value from the page and append the field to the row[[SEP]]// Convert row to a Mutation, writing and indexing it[[SEP]]// TODO Fix arbitrary flush every 100k rows",1,1
2442,// Always return a new TaskInfo with a larger version number;// otherwise a client will not accept the update[[SEP]]// TODO: add a mechanism to avoid sending the whole completedDriverGroups set over the wire for every task status reply,1,0
16285,"/** * TODO: Remove this test once classpath plugins are fully moved to MockNode. * In production, plugin name clashes are checked in a completely different way. * See {@link PluginsServiceTests#testPluginNameClash()} */",1,0
357,"/** * @return a {@link KeyTemplate} that generates new instances of AES-GCM with the following *     parameters: *     <ul> *       <li>Key size: 32 bytes *       <li>Prefix type: {@link KeyTemplate.OutputPrefixType#RAW} (no prefix) *     </ul> *     <p>Keys generated from this template should create ciphertexts compatible with other *     libraries. *     <p>On Android KitKat (API level 19), the {@link com.google.crypto.tink.Aead} instance *     generated by this key template does not support associated data. It might not work at all *     in older versions. * @deprecated use {@code KeyTemplates.get(""AES256_GCM_RAW"")} */",1,1
1936,/** * create a rigid body given a definition. No reference to the definition is retained. * * @warning This function is locked during callbacks. * @param def * @return */[[SEP]]// TODO djm pooling[[SEP]]// add to world doubly linked list,1,1
8284,// This is a query inspired on TPC-DS Q6 that reproduces its plan nondeterminism problems,0,0
80,// TODO: (colin) this should be moved somewhere else to make it reusable// this is a quick fix to compile on JDK7 a not use String.join that is// only available in JDK8,1,1
7838,"/** * Parse a {@link GeoPoint} with a {@link XContentParser}. A geo_point has one of the following forms: * * <ul> *     <li>Object: <pre>{&quot;lat&quot;: <i>&lt;latitude&gt;</i>, &quot;lon&quot;: <i>&lt;longitude&gt;</i>}</pre></li> *     <li>Object: <pre>{&quot;type&quot;: <i>Point</i>, &quot;coordinates&quot;: <i>&lt;array of doubles&gt;</i>}</pre></li> *     <li>String: <pre>&quot;<i>&lt;latitude&gt;</i>,<i>&lt;longitude&gt;</i>&quot;</pre></li> *     <li>Geohash: <pre>&quot;<i>&lt;geohash&gt;</i>&quot;</pre></li> *     <li>Array: <pre>[<i>&lt;longitude&gt;</i>,<i>&lt;latitude&gt;</i>]</pre></li> * </ul> * * @param parser {@link XContentParser} to parse the value from * @param ignoreZValue {@link XContentParser} to not throw an error if 3 dimensional data is provided * @return new {@link GeoPoint} parsed from the parse */",0,0
8200,// Only zone-offset timezones are supported (TODO remove political timezones support for TIME WITH TIME ZONE),1,0
3875,/** * Add to the first input the union of the given operators. * * @param inputs The operator(s) to be unioned with the first input. * @deprecated This method will be removed in future versions. Use the {@link Union} operator *     instead. */,1,1
16435,// ------------------------------------------------------------------------// reaching states// ------------------------------------------------------------------------[[SEP]]/** * Waits until the Job has reached a certain state. * * <p>This method is based on polling and might miss very fast state transitions! */[[SEP]]// this is a poor implementation - we may want to improve it eventually,1,0
23327,// 5 <= a AND 5 < a -> 5 < a,0,0
20716,// generate all the combinations of possible children modifications and test all of them,0,0
