context,real,pred
"### Technical debt comment: """""" // FIXME: if we terminate immediately, this appears to break while in method arguments // we need to push a nil for the cases where we will never enter the body """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // The following constants capture pre-known static call sites -- JRuby implementations of methods of ruby classes // SSS FIXME: Note that compiler/impl/BaseBodyCompiler is using op_match2 for match() and and op_match for match2 ... Is this a bug there? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // SSS FIXME: This doesn't preserve original order of when clauses.  We could consider // preserving the order (or maybe not, since we would have to sort the constants first // in any case) for outputing jump tables in certain situations. // // add body to map for emitting later """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // SSS FIXME: Why is the for node being built using closures and not as a ""regular"" loop with branches? // // This has implications on inlining, implementations of closures, next, break, etc. // When ""each"" and the block it consumes are inlined together in the caller, the ""loop"" // from the each should become a normal loop without any closures.  But, in this implementation // of for, we replace one closure with another! // """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // synchronized method per JRUBY-1173 (unsafe Double-Checked Locking) // FIXME: synchronization is still wrong in CP code """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // vulture thread will periodically expunge dead // entries.  entries are also expunged during 'put' // operations; this is designed to cover the case where // many objects are created initially, followed by limited // put activity. // // FIXME: DISABLED (below) pending resolution of finalization issue // """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" /**
     * Get value from current scope or one of its captured scopes.
     * 
     * FIXME: block variables are not getting primed to nil so we need to null check those
     *  until we prime them properly.  Also add assert back in.
     * 
     * @param offset zero-indexed value that represents where variable lives
     * @param depth how many captured scopes down this variable should be set
     * @return the value here
     */ """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // FIXME: We are assuming that original string will be raw bytes.  If -Ku is provided // this will not be true, but that is ok for now.  Deal with that when someone needs it. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: Ruby locks the string here """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: Rubicon TestKernel dies without this line.  A cursory glance implies we // falsely set $! to nil and this sets it back to something valid.  This should  // get fixed at the same time we address bug #1296484. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // MRI 1.8 behavior: this combination of flags is not allowed """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // zero args with block // FIXME: omit args index; subtract one from normal block index """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // FIXME: It may be possible to killpg on systems which support it.  POSIX library // needs to tell whether a particular method works or not """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: This code effectively disables all inspection-based optimizations; none of them are 100% safe yet """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // FIXME: No argument seems to work for -K in MRI plus this should not // siphon off additional args 'jruby -K ~/scripts/foo'.  Also better error // processing. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // We are in eval with binding break out early // FIXME: This is broken with the new backtrace stuff """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // FIXME: This is a system error based on errno """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: make sure it's really safe to not to copy it """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: not correct exception """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: We can't guarantee this will always be a RubyIO...so the old code here is not safe """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // dump the trace and continue // this is currently only here for Android, which seems to have // bugs in its enumeration logic // http://code.google.com/p/android/issues/detail?id=2812 """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: Add at_exit and finalizers to exit, then make exit_bang not call those. """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: need to isolate the ""current"" thread from class creation """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // XXX actually only on windows... """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // Enebo : Should ~frogger\\foo work (it doesnt in linux ruby)? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME can't use static; would interfere with other runtimes in the same JVM """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: anything threads attached to original fd are notified of the close... // see rb_thread_fd_close """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: This is an freopen in MRI, this is close, but not quite the same """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: Ruby locks the string here """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" //      FIXME: check how ruby 1.9 handles this """"""",DEFECT,DOCUMENTATION
"### Technical debt comment: """""" // TODO: full-precision divmod is 1000x slower than MRI! """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: I'm not sure this is right, but the old code returned // the undef, which definitely isn't right... """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // ENEBO: Very wrong """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: MRI has special case for constants here  """"""",DEFECT,DOCUMENTATION
"### Technical debt comment: """""" // FIXME: Throw the right ArgumentError's if the class is missing // or if it's a module. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: This isn't quite right; it shouldn't evaluate the value if it's going to throw the error """"""",DEFECT,DEFECT
"### Technical debt comment: """""" /* TODO: We should use implicit nil for body, but problem (punt til later)*/ """"""",DEFECT,DEFECT
"### Technical debt comment: """""" /* TODO: We should use implicit nil for body, but problem (punt til later)*/ """"""",DEFECT,DEFECT
"### Technical debt comment: """""" /**
     * Get value from current scope or one of its captured scopes.
     * 
     * FIXME: block variables are not getting primed to nil so we need to null check those
     *  until we prime them properly.  Also add assert back in.
     * 
     * @param offset zero-indexed value that represents where variable lives
     * @param depth how many captured scopes down this variable should be set
     * @return the value here
     */ """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * Get value from current scope or one of its captured scopes.
     * 
     * FIXME: block variables are not getting primed to nil so we need to null check those
     *  until we prime them properly.  Also add assert back in.
     * 
     * @param offset zero-indexed value that represents where variable lives
     * @param depth how many captured scopes down this variable should be set
     * @return the value here
     */ """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * Get value from current scope or one of its captured scopes.
     * 
     * FIXME: block variables are not getting primed to nil so we need to null check those
     *  until we prime them properly.  Also add assert back in.
     * 
     * @param offset zero-indexed value that represents where variable lives
     * @param depth how many captured scopes down this variable should be set
     * @return the value here
     */ """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * Get value from current scope or one of its captured scopes.
     * 
     * FIXME: block variables are not getting primed to nil so we need to null check those
     *  until we prime them properly.  Also add assert back in.
     * 
     * @param offset zero-indexed value that represents where variable lives
     * @param depth how many captured scopes down this variable should be set
     * @return the value here
     */ """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // FIXME: -x flag not supported //                    case 'x' : //                        break; """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: This is causing a verification error for some reason //nilClass.dispatcher = callbackFactory.createDispatcher(nilClass); """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // Walk up the scope tree right now as much as possible, to avoid run-time walking // SSS FIXME: Any reason why this might break in the presence of ruby's dynamic resolution?  What might break? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // Walk up the scope tree right now as much as possible, to avoid run-time walking // SSS FIXME: Any reason why this might break in the presence of ruby's dynamic resolution?  What might break? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: Errno descriptions from Constantine // on Windows are not useful at the moment. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // FIXME: this should reset to what it was before """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // SSS FIXME: Incorect! """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: vulture daemon thread prevents finalization, // find alternative approach. // vulture.start(); """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: this seems like a good assertion, but it breaks compiled code and the code seems // to run without it... //assert currentModule != null : ""Can't push null RubyClass""; """"""",DEFECT,DEFECT
"### Technical debt comment: """""" /** Are there are available data flow facts to run this problem? SSS FIXME: Silly optimization? */ """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // SSS FIXME: For constant arrays, we should never get here! """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: This is wrong """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: may need to broaden for IPV6 IP address strings """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: sys fail """"""",DEFECT,DEFECT
"### Technical debt comment: """""" /** Are there are available data flow facts to run this problem? SSS FIXME: Silly optimization? */ """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // SSS FIXME: Verify semantics of this instruction """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: This isn't quite right; it shouldn't evaluate the value if it's going to throw the error """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: full-precision remainder is 1000x slower than MRI! """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME: Broken but behaving """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // we basically ignore protocol. let someone report it... """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // SSS FIXME: Is this correct? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // FIXME: I use a for block to implement END node because we need a proc which captures // its enclosing scope.   ForBlock now represents these node and should be renamed. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // SSS FIXME: 1. Is the ordering correct? (poll before next) """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // We use a highly uncommon string to represent the paragraph delimiter (100% soln not worth it)  """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // add a ""self"" recv here // TODO: is this right? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: // MRI behavior: Call ""+"" or ""add"", depending on the call. // But this leads to exceptions when Floats are added. See: // http://blade.nagaokaut.ac.jp/cgi-bin/scat.rb/ruby/ruby-core/17374 // return callCoerced(context, op, b, true); -- this is MRI behavior. // We'll use ours for now, thus providing an ability to add Floats. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // SSS FIXME: Is this correctly placed ... at the end of the loop iteration? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: Ruby reuses this logic for other ""write"" behavior by checking if it's an IO and calling write again """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // SSS FIXME: Where does this go? // m.setLinePosition(arrayNode.getPosition()); """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // it would be nice (and logical!) if exponent form  // behaved like E/e, and decimal form behaved like f, // but no such luck. hence:  """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // SSS FIXME: These should get normally compiled or initialized some other way ...  // SSS FIXME: Parent/super-type info is incorrect! // These are just placeholders for now .. this needs to be updated with *real* class objects later! """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here. Confirm. JRUBY-415 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // SSS FIXME: I could make IR_Loop a scope too ... semantically, it is a scope, but, functionally, not sure if this is required yet ... """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // this covers the rare case of lower-case class names (and thus will // fail 99.999% of the time). fortunately, we'll only do this once per // package name. (and seriously, folks, look into best practices...) """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // SSS FIXME: Should this be a string literal or a string? // Dummy class for the script """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO should this be deprecated ? (to be efficient, internals should deal with RubyHash directly) """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // SSS FIXME: Does int suffice, or do we need long? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // modules are included with a shim class; we must find that shim to handle super() appropriately """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // Reset value map if this instruction is the start/end of a basic block // // Right now, calls are considered hard boundaries for optimization and // information cannot be propagated across them! // // SSS FIXME: Rather than treat all calls with a broad brush, what we need // is to capture different attributes about a call : //   - uses closures //   - known call target //   - can modify scope, //   - etc. // // This information is probably already present in the AST Inspector """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Determine whether we should perhaps store non-singleton class // in the implementationClass """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // SSS FIXME: Correct?  Where does closure arg come from? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" /* FIXME: Consider fixing node_assign itself rather than single case*/ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // SSS FIXME: Should I have a reference to the IR_loop that is being retried? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // temporary hack to handle non-Ruby values // will come up with better solution shortly """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // Simplify the variables too -- to keep these variables in sync with what is actually used in the when clauses // This is not required for correctness reasons, but only for performance reasons. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Must be called from main thread (it is currently, but this bothers me) """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // CON FIXME: I don't know how to make case be an expression...does that // logic need to go here? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: legal here? may want UnsupportedOperationException """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: This is an ugly hack to resolve JRUBY-1381; I'm not proud of it """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Something wrong we don't know the cwd... // TODO: Is this behavior really desirable? /mov """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: no java stringity """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME:  Total hack to get flash in Rails marshalling/unmarshalling in session ok...We need // to totally change marshalling to work with overridden core classes. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: this method is not present in MRI! """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: Ideally JavaObject instances should be marshallable, which means that // the JavaObject metaclass should have an appropriate allocator. JRUBY-414 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: public only? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: This should probably do some translation from Ruby priority levels to Java priority levels (until we have green threads) """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: Consider a better way of synchronizing  """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // using IOInputStream may not be the most performance way, but it's easy. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // FIXME: We should not be regenerating this over and over """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // XXX: This check previously used callMethod(""=="") to check for equality between classes // when scanning the hierarchy. However the == check may be safe; we should only ever have // one instance bound to a given type/constant. If it's found to be unsafe, examine ways // to avoid the == call. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here. Confirm. JRUBY-415 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: why are we duplicating the constants here, and then in // File::Constants below? File::Constants is included in IO. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // A cloned method now belongs to a new class.  Set it. // TODO: Make DynamicMethod immutable """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: These were missing, so we're not handling them elsewhere? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: cache? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: wtf is this? Why would these use the class? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: Figure out how this can happen and possibly remove """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: I don't like this """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: these descriptions should probably be moved out, // to Constantine project which deals with all platform-dependent constants. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // FIXME this below is temporary, but its much safer for COW (it prevents not shared Strings with begin != 0) // this allows now e.g.: ByteList#set not to be begin aware """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: what about n arg? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: I think this chunk is equivalent to MRI id2name (and not our public method  // id2name).  Make into method if used more than once.   """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: cache? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: This is probably not very efficient, since it loads all methods for each call """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /* Hack in to replace usual readline with this */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // if we get here, we found a matching method, use it // TODO: choose narrowest method by continuing to search """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: this is kinda gross """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: In order for Thread to play well with the standard 'new' behavior, // it must provide an allocator that can create empty object instances which // initialize then fills with appropriate data. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // these extra arrays are really unfortunate; split some of these paths out to eliminate? """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // We clone dynamic scope because this will be a new instance of a block.  Any previously // captured instances of this block may still be around and we do not want to start // overwriting those values when we create a new one. // ENEBO: Once we make self, lastClass, and lastMethod immutable we can remove duplicate """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: protected methods.  this is going to require a rework // of some of the mechanism. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // if not overloaded, we add a method that guesses at which signature to use // TODO: just adding first one right now...add in signature-guessing logic """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // SSS FIXME: This should never get called for constant svalues """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /*
         * TODO: This version is better than the hackish previous one. Windows
         *       behavior needs to be defined though. I suppose this version
         *       could be improved more too.
         * TODO: /etc/passwd is also inadequate for MacOSX since it does not
         *       use /etc/passwd for regular user accounts
         */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: There's some code duplication here with RubyObject#inspect """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // for visibility checking without requiring frame self // TODO: don't bother passing when fcall or vcall, and adjust callsite appropriately """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // FIXME: figure out why we get null sometimes """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Hacky: Advance position to eat newline here.... """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // need to reexamine this """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: This is currently only here because of some problems with IOOutputStream writing to a ""bare"" runtime without a proper scope """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Workaround for JRUBY-4149 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // using IOOutputStream may not be the most performance way, but it's easy. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // ignore...bean doesn't get registered // TODO: Why does that bother me? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here. Confirm. JRUBY-415 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /* ENEBO: Lots of optz in 1.9 parser here*/ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: move out of this class! """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // IN FACT, we should probably raise an error, yes? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //TODO: ary_sort_check should be done here """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: get rid of this (lax returns 0.0, strict will throw) """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // bit risky if someone changes completor, but useful for method calls """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: the rest of this...seeking to same position is unnecessary since we share a channel // but some of this may be needed? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: is this the right thing to do? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // FIXME: this probably belongs in a different package. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // FIXME: not very efficient """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // We clone dynamic scope because this will be a new instance of a block.  Any previously // captured instances of this block may still be around and we do not want to start // overwriting those values when we create a new one. // ENEBO: Once we make self, lastClass, and lastMethod immutable we can remove duplicate """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // This is GROSS, but Java API's aren't ISO 8601 compliant at all """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: is this correct ? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" /* Workaround for JRUBY-2326 (MRI does not enter this production for some reason)*/ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Create block for this iter node // FIXME: We shouldn't use the current scope if it's not actually from the same hierarchy of static scopes """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /* SSS FIXME: Do we need to check if l is same as whatever popped? */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // SSS FIXME: Where is this set up?  How is this diff from ClassVarDeclNode?? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // Fixme: Do we need the check or does Main.java not call this...they should consolidate  """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: This table will get moved into POSIX library so we can get all actual supported // signals.  This is a quick fix to support basic signals until that happens. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: This worries me a bit, since it could allocate a lot with a large newLength """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: This filtering is kind of gross...it would be nice to get some parser help here """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: decompose getJavaPackageModule so we don't parse fullName """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // This is GROSS, but Java API's aren't ISO 8601 compliant at all """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // FIXME: Get rid of laziness and handle restricted access elsewhere """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: for now, we use a faithful // reimplementation of MRI's algorithm, // but should use UTF8Encoding facilities // from Joni, once it starts prefroming // UTF-8 content validation.  """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // if we don't have opt args, start after args (they will be assigned later) // this is for crap like def foo(a = (b = true; 1)) which numbers b before a // FIXME: only starting after required args, since opt args may access others // and rest args conflicts with compileRoot using ""0"" to indicate [] signature. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // FIXME: Determine if a real allocator is needed here. Do people want to extend // JavaClass? Do we want them to do that? Can you Class.new(JavaClass)? Should // you be able to? // TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here, since we don't intend for people to monkey with // this type and it can't be marshalled. Confirm. JRUBY-415 """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // grrr, arghh, want to subclass sun.misc.FloatingDecimal, but can't, // so we must do all this (the next 70 lines of code), which has already // been done by FloatingDecimal. """"""",DESIGN,IMPLEMENTATION
