ID,comment_text,label,predicted_label
9055,// allow for _na_ uuid,0,0
15250,// must return true for <= pagesize,0,0
3026,// Should be published since it is first[[SEP]]// Should be skipped since onError will arrive before the timeout expires[[SEP]]// Should be published as soon as the timeout expires.,0,0
2692,/** * Returns the {@link Clock} used for playback. */,0,0
10298,// Array length is highest character value + 1[[SEP]]// The final element should always be non null.[[SEP]]// Exhaustively check all mappings (an int index avoids wrapping).,0,0
13180,/** * Gets the gap policy to use for this aggregation. */,0,0
10499,/** * Tests that the Java port of FarmHashFingerprint64 provides the same results on buffers up to * 800 bytes long as the C++ reference implementation. */,0,0
3463,// This should be called rarely enough; for now it's ok to just lock every time.,0,0
3490,// No root,0,0
8698,"/** * Merge `other` cuckoo filter into this cuckoo.  After merging, this filter's state will * be the union of the two.  During the merging process, the internal Set may be upgraded * to a cuckoo if it goes over threshold */[[SEP]]// Some basic sanity checks to make sure we can merge[[SEP]]// Both in sets, merge collections then see if we need to convert to cuckoo[[SEP]]// Other is in cuckoo mode, so we convert our set to a cuckoo, then// call the merge function again. Since both are now in set-mode// this will fall through to the last conditional and do a cuckoo-cuckoo merge[[SEP]]// Rather than converting the other to a cuckoo first, we can just// replay the values directly into our filter.[[SEP]]// Both are in cuckoo mode, merge raw fingerprints[[SEP]]// The iterator returns an array of longs corresponding to the// fingerprints for buckets at the current position[[SEP]]// We check to see if the fingerprint is present in any of the existing filters// (in the same bucket/alternate bucket), or if the fingerprint is empty. In these cases// we can skip the fingerprint[[SEP]]// Try to insert into the last filter in our list[[SEP]]// if we failed, the filter is now saturated and we need to create a new one[[SEP]]// make sure we account for the new filter",0,0
1326,// Empty format.,0,0
1355,"// Note that the warning is only displayed once, subsequent calls use a cached result",0,0
19906,/** * Processes a {@link Watermark} that arrived on the second input of this two-input operator. * This method is guaranteed to not be called concurrently with other methods of the operator. * * @see org.apache.flink.streaming.api.watermark.Watermark */,0,0
1434,"/** * Creates a configured instance from the submitted form. * * <p> * Hudson only invokes this method when the user wants an instance of {@code T}. * So there's no need to check that in the implementation. * * <p> * The default implementation of this method uses {@link #bindJSON} * which performs the databinding on the constructor of {@link #clazz}. * * <p> * For some types of {@link Describable}, such as {@link ListViewColumn}, this method * can be invoked with null request object for historical reason. Such design is considered * broken, but due to the compatibility reasons we cannot fix it. Because of this, the * default implementation gracefully handles null request, but the contract of the method * still is ""request is always non-null."" Extension points that need to define the ""default instance"" * semantics should define a descriptor subtype and add the no-arg newInstance method. * * @param req *      Always non-null (see note above.) This object includes represents the entire submission. * @param formData *      The JSON object that captures the configuration data for this {@link Descriptor}. *      See <a href=""https://www.jenkins.io/doc/developer/forms/structured-form-submission/"">the developer documentation</a>. *      Always non-null. * * @throws FormException *      Signals a problem in the submitted form. * @since 1.145 */[[SEP]]// this class overrides newInstance(StaplerRequest).// maintain the backward compatible behavior[[SEP]]// yes, req is supposed to be always non-null, but see the note above",0,0
10251,// The bulk of the toTable tests can be found in TableCollectorsTest.// This gives minimal coverage to the forwarding functions,0,0
11032,// This test stems from a real bug found by andrewk,0,0
4936,/** * Returns a point on the segment nearest to the specified point. */,0,0
7100,/** * Returns the first item. */,0,0
20048,// the tests use fields 1 to 10.// This field has a value.[[SEP]]// This field never has a value,0,0
22401,"// We don't allow the random char filter because our offsets aren't corrected appropriately due to ""never_split""// If we could figure out a way to pass ""never_split"" through whichever passed char_filter there was, then it would work",0,0
13144,/** * Returns the configuration object for this job. Job-wide parameters should be set into that * configuration object. * * @return The configuration object for this job. */,0,0
950,/** * Child class implements this method to realize {@code hasArray()}. * * @see #hasArray() */,0,0
4697,"/** * Execute the command <a href=""https://redis.io/commands/cf.mexists"">CF.MEXISTS</a>. * Summary: Check if an item exists in a Cuckoo filter * Group: cuckoo * <p> * * @param key the key * @param values the values, must not be {@code null}, must not contain {@code null}, must not be empty * @return A {@code Uni} emitting {@code null} when the command has been enqueued successfully in the transaction, a failure *         otherwise. In the case of failure, the transaction is discarded. */",0,0
6063,"/** * Execute the command <a href=""https://redis.io/commands/set"">SET</a>. * Summary: Set the string value of a key, and return the previous value * Group: string * Requires Redis 1.0.0 * * @param key the key * @param value the value * @param setArgs the set command extra-arguments * @return A {@code Uni} emitting {@code null} when the command has been enqueued successfully in the transaction, a failure *         otherwise. In the case of failure, the transaction is discarded. */",0,0
7918,// Store the previous header and prepare to populate the new one.,0,0
2432,"/** * Obtain a {@link btCollisionShape} based on the specified nodes, which can be used for a static body but not for a dynamic * body. Depending on the specified nodes the result will be either a {@link btBvhTriangleMeshShape} or a * {@link btCompoundShape} of multiple btBvhTriangleMeshShape's. Where possible, the same btBvhTriangleMeshShape will be reused * if multiple nodes use the same (mesh) part. The node transformation (translation and rotation) will be included, but scaling * will be ignored. * @param nodes The nodes for which to obtain a node, typically this would be: `model.nodes`. * @return The obtained shape, if you're using reference counting then you can release the shape when no longer needed. */",0,0
12668,// not a wrapper of another buffer,0,0
4918,"/** * Called whenever a new channel is being built. * * @param builder *      Configures the newly built channel. The callee *      can call its methods to modify its settings. * @param context *      The parameter that helps the callee determines what this channel is for. *      Legacy callers do not always provide this information, in which case this value might be null. * *      Possible known values include: * *      <dl> *          <dt>{@link SlaveComputer} *          <dd>When a channel is being established to talk to a agent. *          <dt>{@link Proc} *          <dd>When {@link Channels#forProcess(String, ExecutorService, Process, OutputStream)} or overloads are used without a contextual {@link SlaveComputer}. *      </dl> */",0,0
20892,/** * Tests that a collision on the manual hash throws an Exception. */[[SEP]]// Collision[[SEP]]// This call is necessary to generate the job graph,0,0
17259,// create a long heavy string payload[[SEP]]// construct the input as a union of// 1) long string// 2) some random values// 3) long string// 4) random values// 5) long string// random values 1[[SEP]]// random values 2,0,0
1157,"// tryBit3(chars, len);// for (Map.Entry<Integer, List<String>> entry : dupList.entrySet()) {// System.out.println(entry.getKey() + "" : "" + entry.getValue());// }",0,0
2770,"// search for exact match[[SEP]]// TODO: hack because there could be ""type only"" coercions (which aren't necessarily included as implicit casts),// so do a second pass allowing ""type only"" coercions[[SEP]]// TODO: this is a hack and should be removed[[SEP]]// extract type from function name[[SEP]]// lookup the type[[SEP]]// verify we have one parameter of the proper type",1,1
1620,"// This requires smaller heap set for the test process, see ""inline.gradle""[[SEP]]// make sure that mock object does not get cleaned up prematurely",0,0
23344,/** * Validates an long property. The boundaries are inclusive. */,0,0
6882,// order doesn't matter because there is no min and max for binary,0,0
3438,/** * Test that we can parse the set of permissions correctly for a complex policy */,0,0
6555,// filter == null implies outputRequired == true,0,0
17079,// the first TaskExecutor should be disconnected,0,0
12522,"/** * Parse geotile String hash format in ""zoom/x/y"" into an array of integers */",0,0
2241,/** * Get the root directory of this {@link Run} on the controller. * Files related to this {@link Run} should be stored below this directory. * @return Root directory of this {@link Run} on the controller. Never null */,0,0
9410,/** * Return the internal representation of geo_point or point doc values as a {@link SortedNumericDocValues}. * A point is encoded as a long that can be decoded by using * {@link org.elasticsearch.common.geo.GeoPoint#resetFromEncoded(long)} */,0,0
414,"/** * Constant expressions are not added to the expression String. Instead they appear as ""?"" in the query. * This is because we would potentially lose precision on double values. Hence when we make a PreparedStatement * out of the SQL string replacing every ""?"" by it's corresponding actual bindValue. * * @return List of constants to replace in the SQL string. */",0,0
8406,/** * @see AbstractContainerTester#resetContainer() */,0,0
757,// Available for Jackson serialization only!,0,0
3849,// running this particular test from IntelliJ will have the wrong class directory// gradle will generate test classes into a separate directory too[[SEP]]// javac generates switch-map anonymous classes with the same $x.class pattern// we have to look into the file and search for $SwitchMap$[[SEP]]// the parent class can reference these synthetic inner classes// and thus they also have $SwitchMap$// but the synthetic inner classes should not have further inner classes,0,0
1375,"/** * Generates byte code for record comparator. To avoid frequent calls to * record field getters comparator caches values of left argument. * * @param columnTypes      types of columns in the cursor. All but BINARY types are supported * @param keyColumnIndices indexes of columns in types object. Column indexes are 1-based. *                         Index sign indicates direction of sort: negative - descending, *                         positive - ascending. * @return RecordComparator instance. */[[SEP]]// this is name re-use, it used on all static interfaces that compare values[[SEP]]// our compare method signature[[SEP]]// elements for setLeft() method[[SEP]]// class attribute count",0,0
12184,/** * Create a new {@link ReverseNested} aggregation with the given name. */,0,0
9949,/** * Sets the center point for this query. */,0,0
2361,/** * Creates a new AsyncProcessor. * @param <T> the value type to be received and emitted * @return the new AsyncProcessor instance */,0,0
16699,/** * Submits the given runnable to the given {@link Executor} catching and logging all {@linkplain * RuntimeException runtime exceptions} thrown by the executor. */[[SEP]]// Log it and keep going -- bad runnable and/or executor. Don't punish the other runnables if// we're given a bad one. We only catch RuntimeException because we want Errors to propagate// up.,1,0
373,/** * Computes the 20 ChaCha rounds as described in * https://datatracker.ietf.org/doc/html/rfc7539#section-2.3. */,0,0
19805,/** * @return The tcp port that the server is bound to */,0,0
4118,// already single node distribution[[SEP]]// only system SINGLE can be upgraded to COORDINATOR_ONLY,0,0
3750,"/*        if (object instanceof PostgreProcedure) {            String fqProcName = DBUtils.getQuotedIdentifier(((PostgreProcedure) object).getSchema()) + ""."" + ((PostgreProcedure) object).getSpecificName();            return privilegeMap.get(fqProcName);        } else {            return privilegeMap.get(DBUtils.getObjectFullName(object, DBPEvaluationContext.DDL));        }*/",0,0
4152,"// Optimization for CAST(JSON_PARSE(...) AS ARRAY/MAP/ROW), solves https://github.com/prestodb/presto/issues/12829[[SEP]]// TODO: still there is limitation for RowExpression. Example types could be Regex[[SEP]]// Otherwise, cast will be evaluated through invoke later and generates unserializable constant expression.",1,1
20033,// same user other realm[[SEP]]// different user[[SEP]]// different user when run-as[[SEP]]// authn API Key run-as,0,0
13997,/** * Adds additional parameters for collate scripts. Previously added parameters on the * same builder will be overwritten. */,0,0
8825,/** * Subclasses can override to provide different return value for proxied interface methods. */,0,0
1832,/** * Returns head values range in reverse order ending with <code>toElement</code>. * Returned collection limited by <code>count</code> and starts with <code>offset</code>. * * @param toElement - end element * @param toInclusive - end element inclusive * @param offset - offset of result collection * @param count - amount of result collection * @return collection of elements */,0,0
3048,"/*/o/*"", request)) {        trackRequest(""GetObject"");    } else if (Regex.simpleMatch(""GET /storage/v1/b/*/[[SEP]]// Resumable uploads are billed as a single operation, that's the reason we're tracking// the request only when it's the last part.// See https://cloud.google.com/storage/docs/resumable-uploads#introduction",0,0
15806,// Ensure that we can't open two noop engines for the same store,0,0
20462,/** * {@inheritDoc} * * <p>The default implementation does nothing.</p> */,0,0
15566,/** * Try to mark the specified slot as active if it has been allocated by the given job. * * @param jobId of the allocated slot * @param allocationId identifying the allocation * @return True if the task slot could be marked active. */,0,0
22160,/** * Calculates the arc tangent of a given number. */,0,0
4208,"/** * Convenience method to create a model with a single node containing a cone shape. The resources the Material might contain * are not managed, use {@link Model#manageDisposable(Disposable)} to add those to the model. * @param attributes bitwise mask of the {@link com.badlogic.gdx.graphics.VertexAttributes.Usage}, only Position, Color, Normal *           and TextureCoordinates is supported. */",0,0
12125,// process scroll,0,0
14776,/*         * This mock will do nothing but verify that origin is set in the         * thread context before executing the action.         */[[SEP]]// All of these should have the origin set,0,0
20626,"/** * Test iteration job, check slot sharing group and co-location group. */",0,0
885,"/** * Sets value only if object holder already exists. * * @param value - value to set * @return {@code true} if successful, or {@code false} if *         element wasn't set */",0,0
17002,"/*     * In the Async case, we may have called setFuture(pendingFuture), in which case afterDone()     * won't have been called yet.     */",0,0
21369,"// We need to check whether there is at least an assigned task here, otherwise we cannot redirect to the// node running the job task.[[SEP]]// If there is no assignment, verify the model even exists so that we can provide a nicer error message",0,0
13530,/** * Specifies the ordering of the generated table's columns. */,0,0
11032,// fail shards that would be created or updated by createOrUpdateShards,0,0
3439,"// Save all unsaved data[[SEP]]// Stop all jobs[[SEP]]// Wait for 3 seconds[[SEP]]// its ok, do nothing",0,0
16736,"/** * Creates a new {@code ListenableFuture} whose value is a list containing the values of all its * input futures, if all succeed. * * <p>The list of results is in the same order as the input list. * * <p>This differs from {@link #successfulAsList(Iterable)} in that it will return a failed future * if any of the items fails. * * <p>Canceling this future will attempt to cancel all the component futures, and if any of the * provided futures fails or is canceled, this one is, too. * * @param futures futures to combine * @return a future that provides a list of the results of the component futures * @since 10.0 */[[SEP]]// allAsList ensures that it fills the output list with V instances.",0,0
9841,/** * The total time merges have been executed. */,0,0
5305,/** * Returns the NullValue singleton instance. * * @return The NullValue singleton instance. */,0,0
25765,/** * Triggers internal garbage collection of expired cache entries. */,0,0
1090,/** * Compute the header separately because we need to wait for the bounding box */,0,0
4890,// Overrides[[SEP]]/** * Sets whether the renderer at the specified index is disabled. Disabling a renderer prevents * the selector from selecting any tracks for it. * * @param rendererIndex The renderer index. * @param disabled Whether the renderer is disabled. * @return This builder. */[[SEP]]// The disabled flag is unchanged.[[SEP]]// Only true values are placed in the array to make it easier to check for equality.,0,0
18406,"// set up the execution environment[[SEP]]// get input data[[SEP]]// split up the lines in pairs (2-tuples) containing: (word,1)[[SEP]]// group by the tuple field ""0"" and sum up tuple field ""1""[[SEP]]// emit result[[SEP]]// execute program",0,0
222,/** * A task which will stop this fixture. This should be used as a finalizedBy for any tasks that use the fixture. */,0,0
5569,// given[[SEP]]// when[[SEP]]// then,0,0
27859,// success,0,0
7008,// Adding data stream aliases:,0,0
17261,/** * Blocks an I/O operation on the blob fails and throws an exception when unblocked */,0,0
986,// $NON-NLS-1$[[SEP]]// ignore,0,0
4411,"/** * Called when data is removed from the back of a media buffer, typically so that it can be * re-buffered in a different format. * * @param windowIndex The window index in the timeline of the media source this load belongs to. * @param mediaPeriodId The {@link MediaPeriodId} the media belongs to. * @param mediaLoadData The {@link MediaLoadData} defining the media being discarded. */",0,0
4980,/** * Shards stats */,0,0
20623,/** * Tests that the max parallelism is automatically set to the parallelism if it has not been * specified. */,0,0
26101,/** * Enter a parse tree produced by the {@code case} * labeled alternative in {@link SqlBaseParser#primaryExpression}. * @param ctx the parse tree */,0,0
23424,/** * Creates and configures a {@link DeserializationSchema} using the given properties. * * @param properties normalized properties describing the format * @return the configured serialization schema or null if the factory cannot provide an instance *     of this class */,0,0
3037,// LifecycleManager comes from smallrye-context-propagation-jta and is only used via programmatic lookup in JtaContextProvider[[SEP]]// The tx manager is obtained via CDI.current().select(TransactionManager.class) in the JtaContextProvider,0,0
1025,// the last edit wins[[SEP]]// nothing to do[[SEP]]// nothing to do,0,0
491,/** * Persist a secret to the store. Implementations should overwrite existing secrets with same identifier without error unless explicitly documented otherwise. * * @param id     The {@link SecretIdentifier} to identify the secret to persist * @param secret The byte[] representation of the secret. Implementations should zero out this byte[] once it has been persisted. */,0,0
6095,"// Give the project an ""unknown-slave"" label, forcing it to// stay in the queue after we schedule it, allowing us to query it.",0,0
5143,"/** * Execute the command <a href=""https://redis.io/commands/expiretime"">EXPIRETIME</a>. * Summary: Get the expiration Unix timestamp for a key * Group: generic * Requires Redis 7.0.0 * * @param key the key * @return the expiration Unix timestamp in seconds, {@code -1} if the key exists but has no associated expire. *         The Uni produces a {@link RedisKeyNotFoundException} if the key does not exist. */",0,0
3399,"// fix page frame size, because it affects AVG accuracy",0,0
8788,"/** * @return the literal value, or null */",0,0
8050,/** * @param interceptionType * @param bindings * @return the list of interceptors for a set of interceptor bindings and a type of interception */,0,0
4195,/*     * Use getMultiLock method instead. Returned instance uses Redis Slave synchronization     */,0,0
7056,// iat,0,0
518,/** * Atomically decrements the current value by one. * * @return the updated value */,0,0
6105,"// bob has permission on the project and will be able to see it in the queue together with information such as the URL and the name.[[SEP]]// alice does not have permission on the project and will not see it in the queue.[[SEP]]// james has DISCOVER permission on the project and will only be able to see the task name.[[SEP]]// Also check individual item exports.[[SEP]]// OK, 200[[SEP]]// only DISCOVER → AccessDeniedException[[SEP]]// not even DISCOVER",0,0
18877,/** * Restore the KV-state / ColumnFamily data for all key-groups referenced by the current state * handle. */[[SEP]]// for all key-groups in the current state handle...,0,0
21843,"/** * A call to a function that will be looked up in a catalog. There are two kinds of functions: * * <ul> *   <li>System functions - which are identified with one part names *   <li>Catalog functions - which are identified always with three parts names (catalog, *       database, function) * </ul> * * <p>Moreover each function can either be a temporary function or permanent one (which is * stored in an external catalog). * * <p>Based on that two properties the resolution order for looking up a function based on the * provided {@code functionName} is following: * * <ul> *   <li>Temporary system function *   <li>System function *   <li>Temporary catalog function *   <li>Catalog function * </ul> * * @see TableEnvironment#useCatalog(String) * @see TableEnvironment#useDatabase(String) * @see TableEnvironment#createTemporaryFunction * @see TableEnvironment#createTemporarySystemFunction */",0,0
1320,/** * Returns true only in case the table is a table and has clustered columnstore index */,0,0
1668,// In role editor each object may have different privilege set[[SEP]]// We have object(s) but no permissions for them,0,0
501,/** * Disables the key with {@code keyId}. * * @throws GeneralSecurityException if the key is not found or it is the primary key */,0,0
1712,"/** * Reallocate a buffer. A 'deferred' buffer is reallocated only if it is not NULL. If 'userSuppliedCapacity' is not zero, * buffer is user supplied and must be kept. */",0,0
4886,"// Failover from master to slave[[SEP]]// node goes down, so this command times out waiting for the response[[SEP]]// Re-introduce master as slave like kubernetes would do",0,0
2441,/** * Create a {@link ConnectionCheckJob} for the specified update site. * <p> * Does not start/submit the job. * @param site The site  for which the Job is to be created. * @return A {@link ConnectionCheckJob} for the specified update site. */,0,0
5055,// Set global filter,0,0
1504,// TODO: implement.,1,1
15094,"/** * Returns a serialized composite key, from the key and key-group provided in a previous call to * {@link #setKeyAndKeyGroup(Object, int)} and the namespace provided in {@link * #setNamespace(Object, TypeSerializer)}, followed by the given user-key. * * @param userKey the user-key to concatenate for the serialized composite key, after the *     namespace. * @param userKeySerializer the serializer to obtain the serialized form of the user-key. * @param <UK> the type of the user-key. * @return the bytes for the serialized composite key of key-group, key, namespace. */[[SEP]]// this should only be called when there is already a namespace written.",0,0
2173,/** * Flush pending records. */,0,0
7536,/** * Creates a ParquetWriterFactory for the given type. The Parquet writers will use Avro to * reflectively create a schema for the type and use that schema to write the columnar data. * * @param type The class of the type to write. */,0,0
6684,/** * Returns a data spec that represents a subrange of the data defined by this DataSpec. * * @param offset The offset of the subrange. * @param length The length of the subrange. * @return A data spec that represents a subrange of the data defined by this DataSpec. */,0,0
1260,/** * @param buildTimeConditions the build time conditions from which the excluded classes are extracted. * @return an instance of {@link BuildExclusionsBuildItem} containing the set of classes *         that have been annotated with unsuccessful build time conditions. */,0,0
12413,"// probably redundant with the config, but currently we check this two different ways...",0,0
2543,"/** * build lucene geometry. * * @return GeoPoint, double[][], Line, Line[], Polygon, Polygon[], Rectangle, Object[] */",0,0
4494,// Not used by this method,0,0
9804,"/*         * We don't yet have an _id because it'd be generated by the document         * parsing process. But we *might* have something more useful - the         * time series dimensions and the timestamp! If we have those, then         * include them in the description. If not, all we know is         * ""a time series document"".         */",0,0
10422,// check whether the broadcast inputs use the same plan candidate at the branching point[[SEP]]// check branch compatibility against input[[SEP]]// check branch compatibility against all other broadcast variables[[SEP]]// check if there is a common predecessor and whether there is a dam on the way to// all common predecessors[[SEP]]// closed branch between two broadcast variables[[SEP]]// good[[SEP]]// compute how the strategy affects the properties[[SEP]]// filter by the user code field copies[[SEP]]// apply,0,0
8965,// Initialize the lazy map for root sections only,0,0
3494,"// String ended with ""["".[[SEP]]// Parse hex color RRGGBBAA to an ABGR int, where AA is optional and defaults to FF if omitted.[[SEP]]// Illegal number of hex digits.[[SEP]]// RRGGBB or fewer chars.[[SEP]]// Unexpected character in hex color.[[SEP]]// ""[["" is an escaped left square bracket.[[SEP]]// ""[]"" is a ""pop"" color tag.[[SEP]]// Parse named color.[[SEP]]// Unknown color name.[[SEP]]// Unclosed color tag.",0,0
7828,/** * @param applicationIndexes * @return the final bean archive index */,0,0
5175,// ////////////////////////////////////////////////////// Overridable functions[[SEP]]/** * Creates service for object loading. * @param forUpdate true if it is update/merge operation. I.e. existing object modifications should remain. */,0,0
14933,/** * Returns an {@link ImmutableNetwork.Builder} with the properties of this {@link NetworkBuilder}. * * <p>The returned builder can be used for populating an {@link ImmutableNetwork}. * * @since 28.0 */,0,0
3580,"/*     * Use add(StreamMessageId, StreamAddArgs) method instead     *     */",0,0
17333,/** * Return a reference to the singleton node. */,0,0
4355,/** * Binds this IndexArray for rendering with glDrawElements. */,0,0
189,// Do nothing.,0,0
14705,/** * Gets the I/O executor. * * @return the I/O executor */,0,0
12506,/** * Registers legacy network metric groups before shuffle service refactoring. * * <p>Registers legacy metric groups if shuffle service implementation is original default one. * * @deprecated should be removed in future */,1,1
5042,"/** * Execute the command <a href=""https://redis.io/commands/json.del/"">JSON.DEL</a>. * Summary: Deletes a value. * Group: json * <p> * * @param key the key, must not be {@code null} * @param path path the path, path defaults to {@code $} if not provided. Non-existing paths are ignored. * @return A {@code Uni} emitting {@code null} when the command has been enqueued successfully in the transaction, a failure *         otherwise. In the case of failure, the transaction is discarded. */",0,0
626,// EOF,0,0
1664,// automatically load hive module in hive-compatible mode,0,0
4473,"/** * Called when the duration, the ability to seek within the period, or the categorization as * live stream changes. * * @param durationUs The duration of the period, or {@link C#TIME_UNSET}. * @param isSeekable Whether the period is seekable. * @param isLive Whether the period is live. */",0,0
477,"/** * Works like {@link #surroundWith(String, String)} except * that the token replacement is not performed on parameters. */",0,0
16106,/** * Returns the least value present in {@code array}. * * @param array a <i>nonempty</i> array of {@code short} values * @return the value present in {@code array} that is less than or equal to every other value in *     the array * @throws IllegalArgumentException if {@code array} is empty */,0,0
14645,/** * Returns preferred locations of an execution vertex. * * @param executionVertexId id of the execution vertex * @param producersToIgnore producer vertices to ignore when calculating input locations * @return future of preferred locations */,0,0
22836,// Pop finished frames[[SEP]]// Advance to next floor block,0,0
21103,// match[[SEP]]// term[[SEP]]// terms[[SEP]]// phrase query (just for keyword compatibility),0,0
813,"/** * Gets the Java class type used to represent this value on the stack during * expression execution. * <p> * Currently, this must be boolean, long, double, Slice or Block. */",0,0
3995,"// Should never happen, but there is a risk of getting such class during deserialization[[SEP]]// likely a missing privilege",0,0
16321,"/** * Returns a new {@code TypeResolver} with type variables in {@code formal} mapping to types in * {@code actual}. * * <p>For example, if {@code formal} is a {@code TypeVariable T}, and {@code actual} is {@code * String.class}, then {@code new TypeResolver().where(formal, actual)} will {@linkplain * #resolveType resolve} {@code ParameterizedType List<T>} to {@code List<String>}, and resolve * {@code Map<T, Something>} to {@code Map<String, Something>} etc. Similarly, {@code formal} and * {@code actual} can be {@code Map<K, V>} and {@code Map<String, Integer>} respectively, or they * can be {@code E[]} and {@code String[]} respectively, or even any arbitrary combination * thereof. * * @param formal The type whose type variables or itself is mapped to other type(s). It's almost *     always a bug if {@code formal} isn't a type variable and contains no type variable. Make *     sure you are passing the two parameters in the right order. * @param actual The type that the formal type variable(s) are mapped to. It can be or contain yet *     other type variables, in which case these type variables will be further resolved if *     corresponding mappings exist in the current {@code TypeResolver} instance. */",0,0
15105,"// In NO_CLAIM and LEGACY restore modes, shared state of the initial checkpoints must be// preserved. This is achieved by advancing highestRetainCheckpointID here, and then// checking entry.createdByCheckpointID against it on checkpoint subsumption.// In CLAIM restore mode, the shared state of the initial checkpoints must be// discarded as soon as it becomes unused - so highestRetainCheckpointID is not updated.",0,0
18751,"/** * Triggers an asynchronous snapshot of the keyed state backend from RocksDB. This snapshot can * be canceled and is also stopped when the backend is closed through {@link #dispose()}. For * each backend, this method must always be called by the same thread. * * @param checkpointId The Id of the checkpoint. * @param timestamp The timestamp of the checkpoint. * @param streamFactory The factory that we can use for writing our state to streams. * @param checkpointOptions Options for how to perform this checkpoint. * @return Future to the state handle of the snapshot data. * @throws Exception indicating a problem in the synchronous part of the checkpoint. */[[SEP]]// flush everything into db before taking a snapshot",0,0
11411,/** * Returns parsers for {@link NamedWriteable} this plugin will use over the transport protocol. * @see NamedWriteableRegistry */,0,0
987,// package private to allow tests to override,0,0
5108,"/** * Execute the command <a href=""https://redis.io/commands/pexpire"">PEXPIRE</a>. * Summary: Set a key's time to live in milliseconds * Group: generic * Requires Redis 2.6.0 * * @param key the key * @param duration the new TTL * @return {@code true} the timeout was set. {@code false} the timeout was not set. e.g. key doesn't exist. */",0,0
14923,// rounding to next day 00:00[[SEP]]// rounding to today 00:00,0,0
16347,// roll back to the first snap and then incrementally restore,0,0
4734,// Init custom actions,0,0
23693,"/** * Creates a method signature string like {@code int eval(Integer, String)}. */[[SEP]]// in case we don't know the parameter at this location// (i.e. for accumulators)",0,0
2055,// if this is none we assume another framework is doing this (e.g. flyway)[[SEP]]// we still clear caches though,0,0
11819,/** * Indicates whether {@code c} is one of the twenty-six uppercase ASCII alphabetic characters * between {@code 'A'} and {@code 'Z'} inclusive. All others (including non-ASCII characters) * return {@code false}. */,0,0
8980,"/** * Takes the store info for nodes that have a shard store and adds them to the node decisions, * leaving the node explanations untouched for those nodes that do not have any store information. */",0,0
16865,"/** * Returns an {@link Executor} that runs each task in the thread that invokes {@link * Executor#execute execute}, as in {@code ThreadPoolExecutor.CallerRunsPolicy}. * * <p>This executor is appropriate for tasks that are lightweight and not deeply chained. * Inappropriate {@code directExecutor} usage can cause problems, and these problems can be * difficult to reproduce because they depend on timing. For example: * * <ul> *   <li>When a {@code ListenableFuture} listener is registered to run under {@code *       directExecutor}, the listener can execute in any of three possible threads: *       <ol> *         <li>When a thread attaches a listener to a {@code ListenableFuture} that's already *             complete, the listener runs immediately in that thread. *         <li>When a thread attaches a listener to a {@code ListenableFuture} that's *             <em>in</em>complete and the {@code ListenableFuture} later completes normally, the *             listener runs in the the thread that completes the {@code ListenableFuture}. *         <li>When a listener is attached to a {@code ListenableFuture} and the {@code *             ListenableFuture} gets cancelled, the listener runs immediately in the the thread *             that cancelled the {@code Future}. *       </ol> *       Given all these possibilities, it is frequently possible for listeners to execute in UI *       threads, RPC network threads, or other latency-sensitive threads. In those cases, slow *       listeners can harm responsiveness, slow the system as a whole, or worse. (See also the *       note about locking below.) *   <li>If many tasks will be triggered by the same event, one heavyweight task may delay other *       tasks -- even tasks that are not themselves {@code directExecutor} tasks. *   <li>If many such tasks are chained together (such as with {@code *       future.transform(...).transform(...).transform(...)....}), they may overflow the stack. *       (In simple cases, callers can avoid this by registering all tasks with the same {@link *       MoreExecutors#newSequentialExecutor} wrapper around {@code directExecutor()}. More *       complex cases may require using thread pools or making deeper changes.) *   <li>If an exception propagates out of a {@code Runnable}, it is not necessarily seen by any *       {@code UncaughtExceptionHandler} for the thread. For example, if the callback passed to *       {@link Futures#addCallback} throws an exception, that exception will be typically be *       logged by the {@link ListenableFuture} implementation, even if the thread is configured *       to do something different. In other cases, no code will catch the exception, and it may *       terminate whichever thread happens to trigger the execution. * </ul> * * A specific warning about locking: Code that executes user-supplied tasks, such as {@code * ListenableFuture} listeners, should take care not to do so while holding a lock. Additionally, * as a further line of defense, prefer not to perform any locking inside a task that will be run * under {@code directExecutor}: Not only might the wait for a lock be long, but if the running * thread was holding a lock, the listener may deadlock or break lock isolation. * * <p>This instance is equivalent to: * * <pre>{@code * final class DirectExecutor implements Executor { *   public void execute(Runnable r) { *     r.run(); *   } * } * }</pre> * * <p>This should be preferred to {@link #newDirectExecutorService()} because implementing the * {@link ExecutorService} subinterface necessitates significant performance overhead. * * @since 18.0 */",0,0
7302,"/** * Returns the E-AC-3 format given {@code data} containing the EC3SpecificBox according to Annex * F. The reading position of {@code data} will be modified. * * @param data The EC3SpecificBox to parse. * @param trackId The track identifier to set on the format. * @param language The language to set on the format. * @param drmInitData {@link DrmInitData} to be included in the format. * @return The E-AC-3 format parsed from data in the header. */[[SEP]]// data_rate, num_ind_sub[[SEP]]// Read the first independent substream.[[SEP]]// lfeon[[SEP]]// Read the first dependent substream.[[SEP]]// Read Lrs/Rrs pair// TODO: Read other channel configuration[[SEP]]// flag_ec3_extension_type_a",1,1
