project_name,classification,comment_text,satd_orig,satd,label,predicted_label
jfreechart-1.0.19,DESIGN,// defer argument checking...,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,/* Everything fine... */,0,0,0,0
emf-2.4.1,DEFECT,// EATM in JDK 1.4 there will be an indexOf on StringBuffer. //,1,1,1,1
apache-ant-1.7.0,DESIGN,"//     * @TODO using taskName here is brittle, as a user could override it. //     *       this should probably be modified to use the classname instead.",1,1,1,1
argouml,DESIGN,"/**
     * TODO: Use the following function to have a dropdown set of tools:
     * ToolBarFactory.addItemsToToolBar(buttonPanel, actions, true);
     * Instead, this temporary solution:
     *
     * @param buttonPanel the toolbar
     * @param actions an array of actions representing the tool layout
     */",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// Should never happen - something's really wrong,0,0,0,1
jEdit-4.2,DESIGN,// (should we cache info in not a class case too?),1,1,1,1
emf-2.4.1,TEST,// TODO Update this after old tests pass and then update the old tests to reflect this change. //,1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,"// sql-server, at least needed this dropped after use; strange!",1,1,1,1
argouml,DESIGN,"/**
     * This keeps track of the editing domain that is used to track all changes
     * to the model.
     * <p>
     * TODO: This probably needs to be a set of EditingDomain so that we can
     * manage an EditingDomain per project.
     */",1,1,1,1
argouml,IMPLEMENTATION,"/* TODO: correctly implement next function
                 * in the model subsystem for
                 * issue 1942: */",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// now check autoPopulate==true,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//overwrite old bundle,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,"// TODO : probably better to calculate these and pass them in, as it'll be more performant",1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,"/*
   * For debugging purposes.  May be removed in the future.
   */",0,0,0,1
emf-2.4.1,IMPLEMENTATION,"// This runs the options, and shows progress. // (It appears to be a bad thing to fork this onto another thread.) //",1,1,1,1
argouml,IMPLEMENTATION,// TODO: Convert this to some sensible logging,1,1,1,1
argouml,DESIGN,// TODO: check for duplicates (is this possible???),1,1,1,1
jEdit-4.2,DESIGN,// This could be static,1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,// FIXME Hacky workaround to JBCACHE-1202,1,1,1,1
argouml,DESIGN,// TODO: at the moment setSelectedComponent doesn't take into account // the rather complex tab selection mechanism of DetailsPane. The tab // selection mechanism must be refactored.,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// volatile needed to ensure safe publication,0,0,0,0
jfreechart-1.0.19,DESIGN,// unused in parent,1,1,1,0
argouml,TEST,"// TODO do tests for infix operators (8.4.7), // even though it is not yet supported",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.graph.GraphListener#edgeRemoved(org.tigris.gef.graph.GraphEvent)
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// tabs and newlines get put into the text before this check, // so remove them // This only applies to Popup editing since these chars are // not passed to this level by the in-cell editor.",0,0,0,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// CheckStyle:VisibilityModifier OFF - bc //ToDo: If dealing with default cl need to parse out <enter description here>,0,1,1,1
jruby-1.4.0,DESIGN,// A cloned method now belongs to a new class.  Set it. // TODO: Make DynamicMethod immutable,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// a and b should not be equal,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// rb_iterate((VALUE(*)_((VALUE)))str_step, (VALUE)args, step_i, (VALUE)iter);",0,0,0,0
argouml,DESIGN,/* TODO: What if used elsewhere? */,1,1,1,1
argouml,IMPLEMENTATION,// not needed,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.persistence.AbstractFilePersister#getExtension()
     */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// verify the size of the list,0,0,0,0
argouml,DOCUMENTATION,// TODO: Document,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// clear the cache,0,0,0,0
columba-1.4-src,DESIGN,// TODO (@author fdietz): add export feature,1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// try a Double.NEGATIVE_INFINITY,0,0,0,0
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,// TODO : or should we return 'containsTableAlias'??,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,// adds the instruction to the bytecode of the method,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ AbbrevsOptionPane constructor,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// This will be the default return value. //,0,0,0,0
jfreechart-1.0.19,DESIGN,//TODO: shift block right by half,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ recordTemporaryMacro() method,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
columba-1.4-src,DESIGN,/*TODO move resources to a resource file */,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// store wizard?,0,0,0,0
argouml,IMPLEMENTATION,/* TODO: Can we put the static block within the init()? */,1,1,1,1
jfreechart-1.0.19,DESIGN,// CREATE ENTITIES // FIXME:  these methods should be defined,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Add the standard title,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// This while loop is for restarting the block call in case a 'redo' fires.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getBuffer() method,0,0,0,0
argouml,DESIGN,// TODO: Does CoreHelper#getExtendingClassifiers(Object element) means // all direct and indirect extending classifiers or only the direct // extending classifiers?,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Probably a missing jar,0,0,0,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies(java.lang.Object)
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// private static StringProperty defaultProperty = new StringProperty();,0,0,0,0
argouml,IMPLEMENTATION,// TODO: Do we want isaUMLElement here?,1,1,1,1
apache-jmeter-2.10,DESIGN,// not used,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,/* TODO: Change the linked operation. */,0,1,1,1
argouml,DEFECT,// TODO: Shouldn't we throw an exception here?!?!,1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,//TODO: is this 100% correct?,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,"/*
	 * Determine what day of week the first day of the month falls on. It's too
	 * bad we have to resort to this hack; the Java API provides no means of
	 * doing this any other way.
	 */",0,1,1,1
argouml,WITHOUT_CLASSIFICATION,// TODO: Probably really want to cancel editing //((FigTextEditor) focusOwner).cancelEditing();,0,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// First, try to get the persister using the given name directly.",0,0,0,0
apache-jmeter-2.10,DESIGN,// TODO turn into parameter?,1,1,1,1
sql12,DESIGN,"// TODO: Figure out why the selection of the root node in the object tree // is undone if we don't delay. It seems like some other thread racing  // to set the selected node to none.  When this happens, the detail pane // for the root node disappears when a session is first opened, or when // an ObjectTree frame is created.  This is a really crappy and unreliable // way to fix this problem, but it hides the problem for now.  A better  // understanding of the architecture of session creation is required  // before a proper solution can be attempted. RMM 20051217",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// otherwise look up the generator table,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// As extended by 4.6.2.2,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// set message body,0,0,0,0
jruby-1.4.0,DESIGN,// FIXME: We should not be regenerating this over and over,1,1,1,1
apache-jmeter-2.10,DESIGN,// HACK: force the controller to load its tree,1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// outline paint sequence,0,0,0,0
jruby-1.4.0,DESIGN,"/*
         * TODO: This version is better than the hackish previous one. Windows
         *       behavior needs to be defined though. I suppose this version
         *       could be improved more too.
         * TODO: /etc/passwd is also inadequate for MacOSX since it does not
         *       use /etc/passwd for regular user accounts
         */",1,1,1,1
jruby-1.4.0,DESIGN,"// Simplify the variables too -- to keep these variables in sync with what is actually used in the when clauses // This is not required for correctness reasons, but only for performance reasons.",1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// NOOP,0,0,0,0
argouml,DESIGN,"// TODO: This uses a ""last one wins"" algorithm for registration // We should warn if a factory is being overwritten.",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.beans.PropertyChangeListener#propertyChange(java.beans.PropertyChangeEvent)
     */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//all methods static,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// build descriptor string,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// TODO,0,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,//FIXME: get the PersistentClass,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// initial spaces // spaces before ""at""",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Fall back to GEF's handling if we couldn't find an appropriate // constructor,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLComboBoxModel#buildModelList()
     */",0,0,0,0
argouml,IMPLEMENTATION,// TODO: Is it removed from UML2 ?,1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// Unregister the collection as a change listener to each series in // the collection.,0,0,0,0
apache-ant-1.7.0,DESIGN,"// We just set the prefix for this fileset, and pass it up. // Do we need to do this? LH",1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// NOOP,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/**
 * A Fig designed to be the child of some FigNode or FigEdge to display the
 * stereotypes of the model element represented by the parent Fig.
 * Currently, multiple stereotypes are shown stacked one on top of the other,
 * each enclosed by guillemets.<p>
 *
 * The minimum width of this fig is the largest minimum width of its child
 * figs. The minimum height of this fig is the total minimum height of its child
 * figs.<p>
 *
 * The owner of this Fig is the UML element that is extended
 * with the stereotypes. We are listening to changes to the model:
 * addition and removal of stereotypes. <p>
 *
 * This fig supports showing one keyword
 * as the first ""stereotype"" in the list. <p>
 *
 * There is no way to remove a keyword fig, once added. <p>
 *
 * TODO: Allow for UML2 style display where all stereotypes are displayed in
 * the same guillemet pair and are delimited by commas. The style should be
 * changeable by calling getOrientation(Orientation). The swidget Orientation
 * class can be used for this.
 * @author Bob Tarling
 */",0,1,1,1
jruby-1.4.0,DESIGN,"// this is a rather ugly hack, but similar to MRI. See hash.c:ruby_setenv and similar in MRI // we search all keys for a case-insensitive match, and use that",1,1,1,1
jruby-1.4.0,DEFECT,// TODO: don't require pop,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Non-instantiable,0,0,0,0
sql12,DESIGN,// JASON: Should be part of status bar?,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"//log(message, Project.MSG_DEBUG);",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"//starts with 1, implicitly",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.GUISettingsTabInterface#handleSettingsTabCancel()
     */",0,0,0,0
jEdit-4.2,DESIGN,// could refactor these a bit,1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// skip exception or excluded segments we may fall on,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,////////////////////////////////////////////////////////////////////// // CONSTRUCTORS / INITIALIZERS,0,0,0,0
jEdit-4.2,DESIGN,"/* workaround for hang if match was
					 * zero-width. not sure if there is
					 * a better way to handle this */",1,1,1,1
argouml,IMPLEMENTATION,// TODO: I18N required,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ processKeyEvent() method,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// seriesPaintList,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// Resolve everything up to this dot, but don't resolve the placeholders yet.",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Keep the content, will be sent later",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//return lhsPersister.getSubclassPropertyColumnNames(property);,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
columba-1.4-src,DESIGN,// TODO: multiplicity checks,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//set up the URL connection,0,0,0,0
columba-1.4-src,DESIGN,//TODO (@author fdietz): i18n,1,1,1,1
argouml,DOCUMENTATION,// TODO: Document why we catch this.,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// If reciever is self then we do the call the same way as vcall,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// ?e  | boolean | True if file1 exists,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// seriesVisible,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// here assume SQLServer2005 using snapshot isolation, which does not have this problem",0,0,0,0
argouml,DESIGN,"/**
     * @throws SAXException when things go wrong with SAX
     * @throws IOException when there's an IO error
     * @throws ParserConfigurationException when the parser finds wrong syntax
     * 
     * TODO: Unused?
     */",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ setNoWordSep() method,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"/*
	 * (non-Javadoc)
	 * 
	 * @see org.columba.ristretto.message.Message#setSource(org.columba.ristretto.message.io.Source)
	 */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,/* Spring-injected dependencies */,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// general purpose parameters ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// Iterate over the RubyHash keySet, simultaneously iterating over the values()",0,0,0,0
sql12,DESIGN,"// TODO: subclass these hibernate dialects to provide the ""canPasteTo""  //       api method in HibernateDialect interface. //private static final DB2390Dialect db2390Dialect = new DB2390Dialect();",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Private members,0,0,0,0
hibernate-distribution-3.3.2.GA,DEFECT,"//Don't need this, because we should never ever be selecting no columns in an insert ... select... //and because it causes a bug on DB2",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// Create the font-change dialog,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// initialize cache of parameter types to method,0,0,0,0
jruby-1.4.0,DESIGN,"// bit risky if someone changes completor, but useful for method calls",1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/*
     * Helper method
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// check box for whether to show newlines as ""\n"" for in-cell display",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.KeyListener#keyReleased(java.awt.event.KeyEvent)
     */",0,0,0,0
argouml,DESIGN,// This causes problems. It can make multiple return messages // refer to the same activator even if not returning to the same // classifier role as the activator emenates from. // I'm not sure that changing the activator of one message // should amend any other messages but this is certainly changing // too many - Bob.,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// -eltype,0,0,0,0
sql12,DESIGN,/** TODO: Spring-inject when this class is a Spring bean */,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Method left empty here, but allows subclasses to override",0,0,0,0
jfreechart-1.0.19,DESIGN,// defer argument checking,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// remove disabled column,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,DESIGN,// TODO: This method doesn't appear to be used.,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see junit.framework.TestCase#setUp()
     */",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// checkcast // cast the bean into a raw bean,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// check that a reference zipfileset gets the same attributes as the original,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Default implementation,0,0,0,0
apache-jmeter-2.10,DESIGN,// not used,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// it won't hurt fixnums,0,0,0,0
apache-jmeter-2.10,DESIGN,// N.B. Needs to implement Visualizer so that TestBeanGUI can find the correct GUI class,1,1,1,1
argouml,IMPLEMENTATION,// TODO: Implement following WFR for GeneralizableElements // [4] The parent must be included in the Namespace of the //     GeneralizableElement. //       self.generalization->forAll(g | //           self.namespace.allContents->includes(g.parent) ) //        return ModelManagementHelperMDRImpl.getContents(ns).contains( //                gen.getParent());,1,1,1,1
argouml,DESIGN,"// TODO: Seems like overkill to load the model just to get the display // name, but that's where it's stored currently - tfm",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"//        tabs.addTab(Translator.localize(""dialog.find.tab.name-and-location""), //                nameLocTab);",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// this is ok,0,0,0,0
argouml,DESIGN,"/**
     * Returns names of all metamodel value elements including datatypes,
     * enumerations, and primitive types.
     * 
     * TODO: This method rightly belongs in a separate interface dealing
     * with instances of MOF types as opposed to UML types like all the
     * rest of the methods here do.
     * 
     * @return Collection containing Strings with names of all metatypes
     */",1,1,1,1
argouml,DESIGN,// TODO: It doesn't matter what these get set to because GEF can't // draw anything except 1 pixel wide lines,1,1,1,1
argouml,DEFECT,"// TODO: This exception will be thrown during autoscrolling // when the edge of the canvas is reached causing either // the width or height to be ""adjusted"" to a negative value",1,1,1,1
argouml,DOCUMENTATION,"/**
     * TODO: Document!
     *
     * @deprecated for 0.28 by tfmorris.  Use
     * {@link #UMLActivityDiagram(String, Object, GraphModel)}.
     */",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see GUISettingsTabInterface#getTabKey()
     */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// get source folder,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,/* Show tool bar */,0,0,0,0
argouml,IMPLEMENTATION,// TODO: Implement,1,1,1,1
argouml,DESIGN,"/**
     * This Fig is never placed on a diagram. It is only used by the call
     * renderer so that pick list items look like diagram Figs.
     * TODO: This Fig does not represent a model element and so it
     * should not extend FigNodeModelElement. We should split
     * FigNodeModelElement in two, one for base functionality for all nodes
     * and one that is truly for model elements.
     */",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.model.ModelImplementation#getDirectionKind()
     */",0,0,0,0
jruby-1.4.0,DESIGN,"// FIXME: If NativeException is expected to be used from Ruby code, it should provide // a real allocator to be used. Otherwise Class.new will fail, as will marshalling. JRUBY-415",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// Guaranteed to return a non-null array,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,//TODO: make this handle multiple collection roles!,1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,"// work around the ""feature"" where tree cache is validating the // inserted node during the next transaction. no idea...",1,1,1,1
jruby-1.4.0,DESIGN,"// FIXME: this really ought to be in clinit, but it doesn't matter much",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.explorer.rules.PerspectiveRule#getRuleName()
     */",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// We don't create an iterator stack until the root mapping itself has been returned by next once. // After that the stack should be non-empty and the top iterator should yield true for hasNext. //,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Can be null if called from Config item testEnded() method,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-ant-1.7.0,DESIGN,// XXX - should throw an exception instead?,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// // Avoid double-copying for reads that are larger than the buffer size, or // the destination is a direct buffer. //",0,0,0,0
jruby-1.4.0,DESIGN,// Hacky: Advance position to eat newline here....,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// TODO: What?,0,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,//private JButton taskButton;,0,0,0,0
jruby-1.4.0,DEFECT,// FIXME: Throw the right ArgumentError's if the class is missing // or if it's a module.,1,1,1,1
columba-1.4-src,DESIGN,// real stupid recreation of whole menu model,1,1,1,1
jruby-1.4.0,DESIGN,"// TODO: This probably isn't the best hack, but it works until we can have different // root frame setup for 1.9 easily.",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// should get IllegalArgumentException for negative index,0,0,0,1
argouml,IMPLEMENTATION,// TODO: Do we want to use the Project here instead of just its name?,1,1,1,1
argouml,DESIGN,// TODO: Hook this creating of a new resource in to someplace more // more appropriate (perhaps createModel() ?) // Better yet add a new method to Model API to create a new top level  // project/model/xmi file so we don't depend on side effects,1,1,1,1
jruby-1.4.0,DESIGN,// Object#to_a is obsolete.  We match Ruby's hack until to_a goes away.  Then we can  // remove this hack too.,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.application.api.ProgressMonitor#updateMainTask(java.lang.String)
     */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
	 * @see org.columba.mail.message.ICloseableIterator#close()
	 */",0,0,0,0
jfreechart-1.0.19,DESIGN,// defer argument checking,1,1,1,1
argouml,DESIGN,"/**
 * Notation settings value object. Stores settings which control how text is
 * rendered on diagrams.
 * <p>
 * TODO: This needs to go on a diet. It's used everywhere, so is performance
 * sensitive. The current set of settings is the union of all those found in the
 * legacy code, but it's not clear that all of them are actually used.
 * 
 * @author Tom Morris <tfmorris@gmail.com>
 */",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
	 * @see org.columba.core.search.api.ISearchResult#getLocation()
	 */",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// axisLinePaint,0,0,0,0
argouml,DESIGN,// TODO: Do we want the top level package here instead of the immediate // parent?,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// insert start and end for html,0,0,0,0
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,//TODO mappings.getLogicalTableName(ownerTable),1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// TBLRC // 11100,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// safe to cast to IMailFolder here, because only those are visible to the user",0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,//TODO: this class does too many things! we need a different //kind of path expression parser for each of the diffferent //ways in which path expressions can occur,1,1,1,1
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,//TODO: validate existing of property with the chosen name. (secondpass ),1,1,1,1
argouml,IMPLEMENTATION,"/*
     * Called after the diagram font gets changed. <p>
     *
     * TODO: Do we need to do anything here?
     *
     * @see java.beans.PropertyChangeListener#propertyChange(java.beans.PropertyChangeEvent)
     */",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ PluginsMenuButton class,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// look for applets,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Should mean that no such property was found,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jruby-1.4.0,DESIGN,// FIXME: what should these really be? Numeric?       assert x instanceof RubyComplex && y instanceof RubyComplex;,1,1,1,1
jfreechart-1.0.19,DESIGN,// FIXME: this attribute is never used - deprecate?,1,1,1,1
sql12,IMPLEMENTATION,// TODO // Plugin supports only the main session window,1,1,1,1
jruby-1.4.0,DESIGN,"// context is null, wipe out the SoftReference (this could be done with a reference queue)",1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// TODO,0,1,1,1
sql12,WITHOUT_CLASSIFICATION,//i18n[CSVFileImporter.invalidDateFormat=Invalid date format given],0,0,0,0
argouml,IMPLEMENTATION,"// TODO: To enable models and subsystems, change this flag // Work started by Markus I believe where does this stand? - Bob.",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"// TODO: We don't currently have any settings that can change on a // per-fig basis, so we can just use the project/diagram defaults //        settings = new DiagramSettings(renderSettings);",0,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// execute the script,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// private void appendPrivelegeToBuffer(StringBuffer pBuffer, String psPrivilege)",0,0,0,0
jruby-1.4.0,DESIGN,// FIXME: this probably belongs in a different package.,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,//TODO: check!,0,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// Open the output file,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// Create boundary to separate the mime-parts,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// For use in debugging:,0,0,0,0
argouml,IMPLEMENTATION,// TODO: implement,1,1,1,1
columba-1.4-src,DESIGN,// TODO @author fdietz: no paging used currently // show only first 5 results,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// If there are no arguments, we can send a file as the body of the request // TODO: needs a multiple file upload scenerio",0,1,1,1
jruby-1.4.0,DESIGN,// FIXME: I think this chunk is equivalent to MRI id2name (and not our public method  // id2name).  Make into method if used more than once.  ,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getFileParent() method,0,0,0,0
sql12,DESIGN,"// Here, I don't completely understand how these types are to be used in all databases and I haven't // yet had time to implement support in the dialects for them. So, this exclude list will keep these // less commonly used types from failing the test. Also, since not all of these types appear in Java5 // and we currently support compiling the code base with it, I use the integer values for new types // that were introduces in Java6, rather than the type constant name.",1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,"//just to help out during the load (ugly, i know)",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// Not in UML1.4,0,0,0,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// CheckStyle:ConstantNameCheck ON // CheckStyle:VisibilityModifier ON,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// If the line angle is less than 3 degrees then snap the line // straight,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see javax.swing.tree.TreeModel#valueForPathChanged(
     * javax.swing.tree.TreePath, java.lang.Object)
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// If the suffix is "".tmp"" then send it to the array",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Setup connection,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 445,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// createSubMenu();,0,0,0,0
