project_name,classification,comment_text,satd_orig,satd,label,pred_raw,pred_text,predicted_label
columba-1.4-src,DESIGN,//TODO (@author fdietz): i18n,1,1,1,"SATD

//TODO (@author fdietz): i18n //TODO: This is not",Not-SATD,0
argouml,DOCUMENTATION,// TODO: Document why we catch this.,1,1,1,"SATD

// TODO: This should be handled with an Iterator!!! // previousNode = currentNode",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// If reciever is self then we do the call the same way as vcall,0,0,0,"Not-SATD

// TODO: This is a temporary crutch to use until all Self methods",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using a SAXSource as the source for",Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// ?e  | boolean | True if file1 exists,0,0,0,Not-SATD // TODO: This is a placeholder until file exists is implemented. // file1,Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// seriesVisible,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords such as TODO, FIXME,",Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// here assume SQLServer2005 using snapshot isolation, which does not have this problem",0,0,0,"Not-SATD

// TODO: This is a temporary crutch to use until all insert methods",Not-SATD,0
argouml,DESIGN,"/**
     * @throws SAXException when things go wrong with SAX
     * @throws IOException when there's an IO error
     * @throws ParserConfigurationException when the parser finds wrong syntax
     * 
     * TODO: Unused?
     */",1,1,1,"SATD
// TODO: Unused? //throw new SAXException(""Internal error parsing attribute type"");",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ setNoWordSep() method,0,0,0,Not-SATD // This method is not used. // setNoWordSep(boolean b) //,Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"/*
	 * (non-Javadoc)
	 * 
	 * @see org.columba.ristretto.message.Message#setSource(org.columba.ristretto.message.io.Source)
	 */",0,0,0,Not-SATD // no specific keyword used. This comment does not contain any indication of technical debt,Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,/* Spring-injected dependencies */,0,0,0,"Not-SATD
// TODO: This is a temporary crutch to use until all Guiter",Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// general purpose parameters ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0,Not-SATD // $NON-NLS-1$ // $NON-NLS-1$ // $,Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// Iterate over the RubyHash keySet, simultaneously iterating over the values()",0,0,0,"Not-SATD // Iterate over the RubyHash keySet, simultaneously iterating over the values() //",Not-SATD,0
sql12,DESIGN,"// TODO: subclass these hibernate dialects to provide the ""canPasteTo""  //       api method in HibernateDialect interface. //private static final DB2390Dialect db2390Dialect = new DB2390Dialect();",1,1,1,"SATD

// TODO: This should be handled with an Iterator!!! //       But first the """,SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Private members,0,0,0,Not-SATD // member variables // the name of the resource to read // the contents of the,Not-SATD,0
hibernate-distribution-3.3.2.GA,DEFECT,"//Don't need this, because we should never ever be selecting no columns in an insert ... select... //and because it causes a bug on DB2",1,1,1,"SATD - HACK
//TODO: should fire its own event and ProjectBrowser //should register a",SATD,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// Create the font-change dialog,0,0,0,Not-SATD // Create the font-change dialog //$NON-NLS-1$ // default is to,Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// initialize cache of parameter types to method,0,0,0,Not-SATD // TODO: This should be done at method declaration time. // Get list of,Not-SATD,0
jruby-1.4.0,DESIGN,"// bit risky if someone changes completor, but useful for method calls",1,1,1,"SATD
// TODO: This is a temporary crutch to use until all method callers are forced",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/*
     * Helper method
     */",0,0,0,"Not-SATD
Helper methods are not usually source code comments admitted by the developer through source code",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,"// check box for whether to show newlines as ""\n"" for in-cell display",0,0,0,"Not-SATD // check box for whether to show newlines as ""\n"" for in-cell",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.KeyListener#keyReleased(java.awt.event.KeyEvent)
     */",0,0,0,Not-SATD - No specific SATD keywords are used. // TODO: implement me! //,Not-SATD,0
argouml,DESIGN,// This causes problems. It can make multiple return messages // refer to the same activator even if not returning to the same // classifier role as the activator emenates from. // I'm not sure that changing the activator of one message // should amend any other messages but this is certainly changing // too many - Bob.,1,1,1,SATD // This causes problems. It can make multiple return messages // refer to the same activator,SATD,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// -eltype,0,0,0,"Not-SATD

// TODO: This should not be hardcoded. // Find a way to express",Not-SATD,0
sql12,DESIGN,/** TODO: Spring-inject when this class is a Spring bean */,1,1,1,"SATD
// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Method left empty here, but allows subclasses to override",0,0,0,"Not-SATD // Method left empty here, but allows subclasses to override. // No indication of",Not-SATD,0
jfreechart-1.0.19,DESIGN,// defer argument checking,1,1,1,"SATD
// TODO: add argument checking for n and m?  or just throw an exception",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// remove disabled column,0,0,0,Not-SATD // remove disabled column // TODO: This should be done with an Iterator. -,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using an UndoManager. // See:",Not-SATD,0
apache-jmeter-2.10,DESIGN,// TODO: This method doesn't appear to be used.,1,1,1,"SATD

// TODO: This method doesn't appear to be used. // This method appears to",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see junit.framework.TestCase#setUp()
     */",0,0,0,"Not-SATD
This is a standard method override from the TestCase class. It doesn't contain",Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// checkcast // cast the bean into a raw bean,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not admit technical debt",Not-SATD,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// check that a reference zipfileset gets the same attributes as the original,0,0,0,Not-SATD // TODO: This is a bit of a hack. It would be better if,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Default implementation,0,0,0,Not-SATD // This is the default implementation.  Nothing to change.  No user input,Not-SATD,0
apache-jmeter-2.10,DESIGN,// not used,1,1,1,"SATD
// TODO: not used - restore? //private static final String DEFAULT_PATTERN_FILE_NAME",Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// it won't hurt fixnums,0,0,0,Not-SATD. // TODO: what about instanceof Number?  Any other cases? // It,Not-SATD,0
apache-jmeter-2.10,DESIGN,// N.B. Needs to implement Visualizer so that TestBeanGUI can find the correct GUI class,1,1,1,SATD // N.B. Needs to implement Visualizer so that TestBeanGUI can find the correct,SATD,1
argouml,IMPLEMENTATION,// TODO: Implement following WFR for GeneralizableElements // [4] The parent must be included in the Namespace of the //     GeneralizableElement. //       self.generalization->forAll(g | //           self.namespace.allContents->includes(g.parent) ) //        return ModelManagementHelperMDRImpl.getContents(ns).contains( //                gen.getParent());,1,1,1,"SATD

// TODO: Implement following WFR for GeneralizableElements // [4] The parent",SATD,1
argouml,DESIGN,"// TODO: Seems like overkill to load the model just to get the display // name, but that's where it's stored currently - tfm",1,1,1,"SATD
// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
argouml,WITHOUT_CLASSIFICATION,"//        tabs.addTab(Translator.localize(""dialog.find.tab.name-and-location""), //                nameLocTab);",0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not admit technical debt",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// this is ok,0,0,0,"Not-SATD

No SATD keywords are present. This comment does not admit technical debt.

",Not-SATD,0
argouml,DESIGN,"/**
     * Returns names of all metamodel value elements including datatypes,
     * enumerations, and primitive types.
     * 
     * TODO: This method rightly belongs in a separate interface dealing
     * with instances of MOF types as opposed to UML types like all the
     * rest of the methods here do.
     * 
     * @return Collection containing Strings with names of all metatypes
     */",1,1,1,"SATD

// TODO: This method rightly belongs in a separate interface dealing 
// with instances of",SATD,1
argouml,DESIGN,// TODO: It doesn't matter what these get set to because GEF can't // draw anything except 1 pixel wide lines,1,1,1,"SATD

// TODO: It doesn't matter what these get set to because GEF can't",SATD,1
argouml,DEFECT,"// TODO: This exception will be thrown during autoscrolling // when the edge of the canvas is reached causing either // the width or height to be ""adjusted"" to a negative value",1,1,1,"SATD
// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
argouml,DOCUMENTATION,"/**
     * TODO: Document!
     *
     * @deprecated for 0.28 by tfmorris.  Use
     * {@link #UMLActivityDiagram(String, Object, GraphModel)}.
     */",1,1,1,"SATD
// TODO: This should be built using a specific GraphType - tfmorris -",SATD,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see GUISettingsTabInterface#getTabKey()
     */",0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and is not admitted by the",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// get source folder,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,/* Show tool bar */,0,0,0,"Not-SATD
// TODO: This should be built by reflection from the metamodel - tf",Not-SATD,0
argouml,IMPLEMENTATION,// TODO: Implement,1,1,1,"SATD

// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
argouml,DESIGN,"/**
     * This Fig is never placed on a diagram. It is only used by the call
     * renderer so that pick list items look like diagram Figs.
     * TODO: This Fig does not represent a model element and so it
     * should not extend FigNodeModelElement. We should split
     * FigNodeModelElement in two, one for base functionality for all nodes
     * and one that is truly for model elements.
     */",1,1,1,"SATD
// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.model.ModelImplementation#getDirectionKind()
     */",0,0,0,"Not-SATD
// TODO: This is a temporary crutch to use until all Figs",Not-SATD,0
jruby-1.4.0,DESIGN,"// FIXME: If NativeException is expected to be used from Ruby code, it should provide // a real allocator to be used. Otherwise Class.new will fail, as will marshalling. JRUBY-415",1,1,1,"SATD
// FIXME: If NativeException is expected to be used from Ruby code, it should",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// Guaranteed to return a non-null array,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,//TODO: make this handle multiple collection roles!,1,1,1,"SATD

//TODO: make this handle multiple collection roles! //TODO: currently only works for",SATD,1
hibernate-distribution-3.3.2.GA,DESIGN,"// work around the ""feature"" where tree cache is validating the // inserted node during the next transaction. no idea...",1,1,1,"SATD
// TODO: This is a temporary work-around.  The problem is that // when",SATD,1
jruby-1.4.0,DESIGN,"// FIXME: this really ought to be in clinit, but it doesn't matter much",1,1,1,"SATD
// FIXME: this really ought to be in clinit, but it doesn't matter",SATD,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.explorer.rules.PerspectiveRule#getRuleName()
     */",0,0,0,"Not-SATD
// TODO: This should be obtained from the Rule interface instead of hardcoded.",Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// We don't create an iterator stack until the root mapping itself has been returned by next once. // After that the stack should be non-empty and the top iterator should yield true for hasNext. //,0,0,0,"Not-SATD

// TODO: This is a temporary crutch to use until all MappingImpl",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Can be null if called from Config item testEnded() method,0,0,0,Not-SATD // TODO: Why is this not SATD? It seems to be a comment,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
apache-ant-1.7.0,DESIGN,// XXX - should throw an exception instead?,1,1,1,"SATD
// TODO: This should throw an exception instead. // This is the only place that",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// // Avoid double-copying for reads that are larger than the buffer size, or // the destination is a direct buffer. //",0,0,0,Not-SATD // This is a non-essential optimization comment. It's not SATD because,Not-SATD,0
jruby-1.4.0,DESIGN,// Hacky: Advance position to eat newline here....,1,1,1,"SATD
// TODO: This is a temporary cr: it needs to be extended to handle comments",SATD,1
argouml,WITHOUT_CLASSIFICATION,// TODO: What?,0,1,1,"SATD

// TODO: What? // TODO: This is not implemented.  What does it",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//private JButton taskButton;,0,0,0,Not-SATD //private JButton taskButton; // This doesn't appear to be used. //,Not-SATD,0
jruby-1.4.0,DEFECT,// FIXME: Throw the right ArgumentError's if the class is missing // or if it's a module.,1,1,1,"SATD
// FIXME: Throw the right ArgumentError's if the class is missing // or if it",SATD,1
columba-1.4-src,DESIGN,// real stupid recreation of whole menu model,1,1,1,"SATD // real stupid recreation of whole menu model
// Not-SATD: This is not",Not-SATD,0
jruby-1.4.0,DESIGN,"// TODO: This probably isn't the best hack, but it works until we can have different // root frame setup for 1.9 easily.",1,1,1,"SATD

// TODO: This probably isn't the best hack, but it works until we can",SATD,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// should get IllegalArgumentException for negative index,0,0,0,Not-SATD // TODO: should get IllegalArgumentException for negative indexidot; check docs. // index,Not-SATD,0
argouml,IMPLEMENTATION,// TODO: Do we want to use the Project here instead of just its name?,1,1,1,"SATD

// TODO: Do we want to use the Project here instead of just its name?",SATD,1
argouml,DESIGN,// TODO: Hook this creating of a new resource in to someplace more // more appropriate (perhaps createModel() ?) // Better yet add a new method to Model API to create a new top level  // project/model/xmi file so we don't depend on side effects,1,1,1,"SATD
// TODO: Hook this creating of a new resource in to someplace more // more",SATD,1
jruby-1.4.0,DESIGN,// Object#to_a is obsolete.  We match Ruby's hack until to_a goes away.  Then we can  // remove this hack too.,1,1,1,"SATD
// Object#to_a is obsolete.  We match Ruby's hack until to_a",SATD,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.application.api.ProgressMonitor#updateMainTask(java.lang.String)
     */",0,0,0,"Not-SATD
// TODO: This should be done using a Swing thread. // Put this",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
	 * @see org.columba.mail.message.ICloseableIterator#close()
	 */",0,0,0,"Not-SATD
// TODO: This should not be here. The iterator should be responsible for",Not-SATD,0
jfreechart-1.0.19,DESIGN,// defer argument checking,1,1,1,"SATD
// TODO: add argument checking for n and m?  or just throw an exception",SATD,1
argouml,DESIGN,"/**
 * Notation settings value object. Stores settings which control how text is
 * rendered on diagrams.
 * <p>
 * TODO: This needs to go on a diet. It's used everywhere, so is performance
 * sensitive. The current set of settings is the union of all those found in the
 * legacy code, but it's not clear that all of them are actually used.
 * 
 * @author Tom Morris <tfmorris@gmail.com>
 */",1,1,1,"SATD
// TODO: This should be renamed to match its superclass. - tfm - ",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
	 * @see org.columba.core.search.api.ISearchResult#getLocation()
	 */",0,0,0,"Not-SATD
// TODO: This should not be here. It is needed for the test",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// axisLinePaint,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords such as TODO, FIXME,",Not-SATD,0
argouml,DESIGN,// TODO: Do we want the top level package here instead of the immediate // parent?,1,1,1,"SATD

// TODO: Do we want the top level package here instead of the immediate // parent",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// insert start and end for html,0,0,0,Not-SATD // insert start and end for html //$NON-NLS-1$ //$NON-NLS,Not-SATD,0
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,//TODO mappings.getLogicalTableName(ownerTable),1,1,1,"SATD

//TODO is not handled properly by this method.  It needs to check if //",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// TBLRC // 11100,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not admit technical debt",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// safe to cast to IMailFolder here, because only those are visible to the user",0,0,0,Not-SATD. No SATD keywords are present. // TODO: This is a temporary solution,Not-SATD,0
hibernate-distribution-3.3.2.GA,DESIGN,//TODO: this class does too many things! we need a different //kind of path expression parser for each of the diffferent //ways in which path expressions can occur,1,1,1,"SATD

//TODO: this class does too many things! we need a different //kind of",SATD,1
hibernate-distribution-3.3.2.GA,IMPLEMENTATION,//TODO: validate existing of property with the chosen name. (secondpass ),1,1,1,"SATD

//TODO: do we really need to pop the scope here? the side-effect is",SATD,1
argouml,IMPLEMENTATION,"/*
     * Called after the diagram font gets changed. <p>
     *
     * TODO: Do we need to do anything here?
     *
     * @see java.beans.PropertyChangeListener#propertyChange(java.beans.PropertyChangeEvent)
     */",1,1,1,"SATD
// TODO: This should be handled at a higher level (rendering layer) -",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ PluginsMenuButton class,0,0,0,Not-SATD // This class listens for changes to the menu that extension adds to. // When,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// look for applets,0,0,0,Not-SATD // look for applets// TODO: This should be handled with a return instead,Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Should mean that no such property was found,0,0,0,Not-SATD // TODO: What is the purpose of this? // Should mean that no such,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using a SAXSource as the source for",Not-SATD,0
jruby-1.4.0,DESIGN,// FIXME: what should these really be? Numeric?       assert x instanceof RubyComplex && y instanceof RubyComplex;,1,1,1,"SATD
// FIXME: what should these really be? Numeric?       assert x instanceof RubyComplex",SATD,1
jfreechart-1.0.19,DESIGN,// FIXME: this attribute is never used - deprecate?,1,1,1,"SATD
// attribute is never used - deprecate? //TODO: make private //TODO",SATD,1
sql12,IMPLEMENTATION,// TODO // Plugin supports only the main session window,1,1,1,"SATD

// TODO: This should be handled with an Iterator!!! // This is a nasty hack",SATD,1
jruby-1.4.0,DESIGN,"// context is null, wipe out the SoftReference (this could be done with a reference queue)",1,1,1,"SATD // context is null, wipe out the SoftReference (this could be done with a reference",SATD,1
sql12,WITHOUT_CLASSIFICATION,// TODO,0,1,1,"SATD

// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
sql12,WITHOUT_CLASSIFICATION,//i18n[CSVFileImporter.invalidDateFormat=Invalid date format given],0,0,0,"Not-SATD

No specific SATD keywords are used here.
TODO: This is not a",Not-SATD,0
argouml,IMPLEMENTATION,"// TODO: To enable models and subsystems, change this flag // Work started by Markus I believe where does this stand? - Bob.",1,1,1,"SATD

// TODO: This is a temporary crutch to use until all subystems // and",SATD,1
argouml,WITHOUT_CLASSIFICATION,"// TODO: We don't currently have any settings that can change on a // per-fig basis, so we can just use the project/diagram defaults //        settings = new DiagramSettings(renderSettings);",0,1,1,"SATD

// TODO: We don't currently have any settings that can change on a // per",SATD,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// execute the script,0,0,0,"Not-SATD

No SATD keywords are present in this comment. No specific keywords like TODO",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,"// private void appendPrivelegeToBuffer(StringBuffer pBuffer, String psPrivilege)",0,0,0,Not-SATD // This method appears to append a privilege to a buffer. The comment does not,Not-SATD,0
jruby-1.4.0,DESIGN,// FIXME: this probably belongs in a different package.,1,1,1,"SATD
// FIXME: this probably belongs in a different package. // TODO: I think this",SATD,1
argouml,WITHOUT_CLASSIFICATION,//TODO: check!,0,1,1,"SATD

//TODO: check! // This is currently not used, so we don't want",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// Open the output file,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// Create boundary to separate the mime-parts,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords such as TODO, FIXME,",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// For use in debugging:,0,0,0,Not-SATD // This is not a SATD comment. It's a debugging comment. //,Not-SATD,0
argouml,IMPLEMENTATION,// TODO: implement,1,1,1,"SATD

// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
columba-1.4-src,DESIGN,// TODO @author fdietz: no paging used currently // show only first 5 results,1,1,1,"SATD

// TODO @author fdietz: no paging used currently // show only first ",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// If there are no arguments, we can send a file as the body of the request // TODO: needs a multiple file upload scenerio",0,1,1,"SATD

// TODO: needs a multiple file upload scenerio // Send as multipart/form-data",SATD,1
jruby-1.4.0,DESIGN,// FIXME: I think this chunk is equivalent to MRI id2name (and not our public method  // id2name).  Make into method if used more than once.  ,1,1,1,"SATD
// FIXME: I think this chunk is equivalent to MRI id2name (and not",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getFileParent() method,0,0,0,Not-SATD // TODO: This method is empty.  What is its intention? // Return,Not-SATD,0
sql12,DESIGN,"// Here, I don't completely understand how these types are to be used in all databases and I haven't // yet had time to implement support in the dialects for them. So, this exclude list will keep these // less commonly used types from failing the test. Also, since not all of these types appear in Java5 // and we currently support compiling the code base with it, I use the integer values for new types // that were introduces in Java6, rather than the type constant name.",1,1,1,"SATD
// TODO: This should be handled at the level of the TypeFactory, so that",SATD,1
hibernate-distribution-3.3.2.GA,DESIGN,"//just to help out during the load (ugly, i know)",1,1,1,"SATD //just to help out during the load (ugly, i know) // TODO:",SATD,1
argouml,WITHOUT_CLASSIFICATION,// Not in UML1.4,0,0,0,Not-SATD // Not in UML1.4 // TODO: This is not in U,Not-SATD,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// CheckStyle:ConstantNameCheck ON // CheckStyle:VisibilityModifier ON,0,0,0,Not-SATD // CheckStyle:ConstantNameCheck OFF // CheckStyle:VisibilityModifier OFF //,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// If the line angle is less than 3 degrees then snap the line // straight,0,0,0,Not-SATD // If the line angle is less than 3 degrees then snap the line //,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see javax.swing.tree.TreeModel#valueForPathChanged(
     * javax.swing.tree.TreePath, java.lang.Object)
     */",0,0,0,Not-SATD // This method is not used.  It is here only for compatibility. ,Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,"// If the suffix is "".tmp"" then send it to the array",0,0,0,Not-SATD // TODO: What is the purpose of this? It seems to just be a,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Setup connection,0,0,0,"Not-SATD

No specific SATD keywords are used here. // TODO: This is a",Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 445,0,0,0,Not-SATD // line 445 //$NON-NLS-1$ // line 445 // line,Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// createSubMenu();,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not admit technical debt",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Translate alias to classname and then delegate to wrapped class,0,0,0,Not-SATD. This comment does not contain specific SATD keywords and does not admit technical debt,Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// try null argument,0,0,0,Not-SATD // TODO: This is a redundant implementation.  Use the one in BaseFunction,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
argouml,DESIGN,"// I think that the synchronized access to idToObjectMaps is // required in order to respect the thread safe nature of the // object. // FIXME: maybe this should be moved into XmiReferenceResolverImpl, // because it depends on internal implementation details of it.",1,1,1,"SATD
// I think that the synchronized access to idToObjectMaps is // required in order to",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using a SAXSource as the source for",Not-SATD,0
sql12,DESIGN,"// TODO: Make Parameter implement SQLItem interface which has a getString // method which can also be implemented by SQLString, or SQLFragment or // some such.  We can then eliminate the use of instanceof below and  // clean up the code a bit, by making itemsInSql look like: // //   ArrayList<SQLItem> itemsInSql = new ArrayList<SQLItem>(); // ",1,1,1,"SATD
// TODO: Make Parameter implement SQLItem interface which has a getString // method which can",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Additional context surrounding tokens that both the lexer and // grammar use.,0,0,0,Not-SATD // Additional context surrounding tokens that both the lexer and // grammar use. // TODO,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,/* Do nothing by default. */,0,0,0,"Not-SATD
// TODO: This should be managed by the DetailsPane TargetListener - tf",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// images considered equal only if they're the SAME object // TODO: is there a way to do a better test?,0,1,1,"SATD
// TODO: is there a way to do a better test? // images considered equal",SATD,1
sql12,IMPLEMENTATION,// TODO // Plugin supports only the main session window,1,1,1,"SATD

// TODO: This should be handled with an Iterator!!! // This is a nasty hack",SATD,1
argouml,WITHOUT_CLASSIFICATION,//TODO: different critic for packages consisting only //of references to elements of other packages?,0,1,1,"SATD

//TODO: do something with Critics list, maybe show in GUI? //TODO:",SATD,1
argouml,IMPLEMENTATION,"/**
     * The list with objects that should be shown in the combobox.
     * TODO: Using a list here forces a linear search when we're trying to add
     * a new element to the model which can be very slow for large models.
     */",1,1,1,"SATD

// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.diagram.state.ui.FigState#getInitialHeight()
     */",0,0,0,"Not-SATD
No specific SATD keywords are used. This comment is not admitting technical debt",Not-SATD,0
argouml,IMPLEMENTATION,// not needed,1,1,1,"SATD
// TODO: don't require popups for invalid input - just highlight // invalid input",SATD,1
jruby-1.4.0,IMPLEMENTATION,// TODO: Ruby unlocks the string here,1,1,1,"SATD

// TODO: Ruby unlocks the string here // FIXME: We should be reusing similar",SATD,1
argouml,WITHOUT_CLASSIFICATION,"// Record the changes in the instance variables of our parent, tell GEF // and trigger the edges to reconsider themselves.",0,0,0,Not-SATD // This is not a SATD comment. There is no indication that it is,Not-SATD,0
jruby-1.4.0,DESIGN,"// Let's only generate methods for those the user may actually  // intend to override.  That includes any defined in the current // class, and any ancestors that are also JavaProxyClasses (but none // from any other ancestor classes). Methods defined in mixins will // be considered intentionally overridden, except those from Kernel, // Java, and JavaProxyMethods, as well as Enumerable.  // TODO: may want to exclude other common mixins?",1,1,1,"SATD
// TODO: may want to exclude other common mixins? // TODO: may want to",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,"/*
   * Javadoc copied from interface.
   */",0,0,0,"Not-SATD
No specific SATD keywords are used here. // TODO: This should be",Not-SATD,0
